Home_Team,Away_Team,Model_Total,Actual_Total,Error,Abs_Error,Home_Tempo,Away_Tempo,Expected_Pace
Belmont,Missouri State,152.2,171,-18.8,18.8,71.3,66.7,68.96165601259877
DePaul,Georgetown,134.3,153,-18.7,18.7,67.6,66.7,67.14849216475378
Middle Tennessee,Western Kentucky,145.9,146,-0.1,0.1,65.6,75.3,70.28285708478276
Mississippi Valley State,Texas Southern,145.2,125,20.2,20.2,66.9,68.1,67.49733328065636
North Dakota State,North Dakota,135.3,141,-5.7,5.7,66.8,66.8,66.8
North Texas,UTSA,143.8,126,17.8,17.8,61.8,70.6,66.0536145869399
Northern Illinois,Ohio,138.4,139,-0.6,0.6,68.1,67.5,67.79933627993714
Northern Iowa,Drake,157.5,168,-10.5,10.5,66.8,68.0,67.3973293239428
Saint Louis,George Washington,144.3,187,-42.7,42.7,69.5,69.8,69.64983847791751
Samford,Furman,159.9,140,19.9,19.9,72.8,68.9,70.82316005375642
South Alabama,Troy,146.8,167,-20.2,20.2,68.3,69.8,69.04592674445031
Southeastern Louisiana,New Orleans,125.1,135,-9.9,9.9,64.9,71.6,68.1677343029677
Southern Miss,Louisiana,143.1,153,-9.9,9.9,68.1,68.8,68.44910518041854
New Mexico,Air Force,150.2,155,-4.8,4.8,72.8,61.9,67.12912929570888
Wyoming,New Mexico,162.3,117,45.3,45.3,67.2,72.8,69.94397758206206
Eastern Washington,Northern Colorado,148.8,131,17.8,17.8,70.6,70.0,70.2993598832877
Loyola Marymount,Pacific,125.3,151,-25.7,25.7,64.7,68.4,66.52428128134869
Pacific,Loyola Marymount,125.3,149,-23.7,23.7,68.4,64.7,66.52428128134869
Portland,San Francisco,145.1,106,39.1,39.1,67.6,67.4,67.49992592588528
San Francisco,Pepperdine,148.9,160,-11.1,11.1,67.4,67.4,67.4
UCLA,USC,151.7,118,33.7,33.7,63.1,68.2,65.60045731547913
Arkansas,Missouri,152.0,161,-9.0,9.0,70.8,66.7,68.71942956689905
Holy Cross,Navy,118.0,134,-16.0,16.0,65.9,65.6,65.74982889711578
Northeastern,Hampton,128.2,132,-3.8,3.8,65.8,69.8,67.77049505500162
Penn State,Indiana,146.2,157,-10.8,10.8,65.5,68.5,66.98320685067266
Syracuse,Notre Dame,154.4,173,-18.6,18.6,70.8,64.4,67.52421787773629
Central Connecticut,Sacred Heart,133.6,128,5.6,5.6,67.0,69.3,68.14029644784354
The Citadel,Chattanooga,138.7,133,5.7,5.7,65.6,67.1,66.34576097988476
Eastern Kentucky,Central Arkansas,132.3,177,-44.7,44.7,68.9,69.3,69.09971056379325
Iona,Mount St. Mary's,137.9,118,19.9,19.9,67.1,69.2,68.14191074515008
Louisiana-Monroe,Marshall,145.8,189,-43.2,43.2,68.8,70.5,69.64481315934447
UMBC,New Hampshire,144.0,96,48.0,48.0,73.2,71.5,72.34500673854416
New Hampshire,UMBC,144.0,154,-10.0,10.0,71.5,73.2,72.34500673854416
NJIT,Maine,126.1,118,8.1,8.1,66.3,65.5,65.89878602827217
Rider,Marist,136.0,123,13.0,13.0,68.1,64.8,66.42951151408536
Stony Brook,William & Mary,133.0,137,-4.0,4.0,67.6,65.9,66.74458779556586
Bryant,Vermont,150.2,109,41.2,41.2,74.2,63.3,68.53364137414559
Buffalo,Ohio,134.0,121,13.0,13.0,69.2,67.5,68.3447144993671
Chattanooga,UNC Greensboro,143.7,132,11.7,11.7,67.1,64.9,65.99083269667084
Cornell,Penn,148.3,115,33.3,33.3,71.5,65.5,68.43427503817075
Furman,Wofford,143.3,149,-5.7,5.7,68.9,65.6,67.2297553171213
Georgetown,Butler,151.3,133,18.3,18.3,66.7,68.6,67.643329308957
Georgia Southern,Coastal Carolina,133.1,168,-34.9,34.9,69.0,69.6,69.29935064630837
Green Bay,Detroit Mercy,122.7,131,-8.3,8.3,63.7,66.9,65.28039521939186
Harvard,Brown,139.0,153,-14.0,14.0,67.5,67.3,67.39992581598291
High Point,Charleston Southern,139.7,109,30.7,30.7,68.8,67.0,67.89403508409262
Hofstra,Elon,137.0,151,-14.0,14.0,65.8,67.5,66.64457967456919
IU Indianapolis,Purdue Fort Wayne,155.4,123,32.4,32.4,68.5,70.9,69.68966924874877
La Salle,VCU,146.5,125,21.5,21.5,66.7,65.6,66.14771349033917
Lafayette,Lehigh,130.4,134,-3.6,3.6,65.4,70.1,67.70923127609706
Lindenwood,Little Rock,128.2,115,13.2,13.2,67.2,68.9,68.04469119630127
LIU,Wagner,121.6,135,-13.4,13.4,70.4,61.6,65.85317000722137
Longwood,Radford,136.2,111,25.2,25.2,66.9,63.6,65.22913459490321
Maine,NJIT,126.1,126,0.1,0.1,65.5,66.3,65.89878602827217
UMass,St. Bonaventure,150.8,142,8.8,8.8,70.2,65.7,67.91273812768854
North Carolina Central,Maryland-Eastern Shore,145.1,135,10.1,10.1,66.7,65.5,66.09727679715708
Northern Illinois,Bowling Green State,133.5,155,-21.5,21.5,68.1,67.8,67.94983443688439
Quinnipiac,Canisius,141.1,122,19.1,19.1,71.4,66.9,69.11338510013817
Radford,Longwood,136.2,170,-33.8,33.8,63.6,66.9,65.22913459490321
Rice,East Carolina,134.8,122,12.8,12.8,65.9,65.0,65.44845299928792
Sacred Heart,Central Connecticut,133.6,135,-1.4,1.4,69.3,67.0,68.14029644784354
South Dakota,Oral Roberts,130.1,153,-22.9,22.9,68.8,67.7,68.24778384680342
St. John's (NY),Providence,168.8,102,66.8,66.8,69.3,67.6,68.44472222165855
St. Thomas,South Dakota State,132.6,160,-27.4,27.4,63.1,68.8,65.88839047965885
Stonehill,Saint Francis (PA),112.1,135,-22.9,22.9,67.7,65.5,66.5909152963075
Tennessee Tech,Eastern Illinois,121.2,148,-26.8,26.8,65.7,66.8,66.24771694179356
Western Illinois,Southern Indiana,126.9,185,-58.1,58.1,64.8,69.1,66.91546906358798
Western Michigan,Buffalo,125.7,163,-37.3,37.3,68.6,69.2,68.89934687643998
Xavier,Marquette,175.8,146,29.8,29.8,71.2,69.1,70.14214139873404
Arkansas State,South Alabama,149.4,173,-23.6,23.6,70.8,68.3,69.53876616679361
Arkansas State,Southern Miss,148.3,129,19.3,19.3,70.8,68.1,69.43687780999373
Austin Peay,North Alabama,133.5,117,16.5,16.5,64.8,67.9,66.33189278167781
George Mason,Richmond,150.5,158,-7.5,7.5,63.8,66.8,65.28276954909312
Jacksonville State,Florida International,133.0,143,-10.0,10.0,65.6,67.1,66.34576097988476
Lipscomb,Central Arkansas,135.0,124,11.0,11.0,69.1,69.3,69.19992774562701
Louisiana-Monroe,Troy,151.5,162,-10.5,10.5,68.8,69.8,69.29819622472147
Milwaukee,Oakland,145.3,124,21.3,21.3,70.2,66.5,68.32495883643107
Northwestern,Michigan,153.9,134,19.9,19.9,64.2,67.5,65.82932477247508
Oral Roberts,South Dakota,130.1,140,-9.9,9.9,67.7,68.8,68.24778384680342
Sam Houston,UTEP,147.5,148,-0.5,0.5,67.6,69.8,68.69119303083912
South Dakota State,St. Thomas,132.6,149,-16.4,16.4,68.8,63.1,65.88839047965885
SMU,East Carolina,147.4,138,9.4,9.4,67.7,65.0,66.33626459185051
Stephen F. Austin,Utah Valley,145.8,119,26.8,26.8,69.3,67.7,68.49532830784885
UT Arlington,Utah Tech,148.6,167,-18.4,18.4,71.1,70.4,70.74913427032163
TCU,Cincinnati,168.9,132,36.9,36.9,69.8,67.5,68.6403671318853
Texas Tech,Cincinnati,166.1,124,42.1,42.1,66.8,67.5,67.14908785679818
Tulane,Memphis,163.8,98,65.8,65.8,72.8,71.6,72.19750688216318
Western Kentucky,Middle Tennessee,145.9,100,45.9,45.9,75.3,65.6,70.28285708478276
Abilene Christian,Grand Canyon,153.9,152,1.9,1.9,68.6,68.5,68.54998176513251
American,Colgate,132.2,132,0.2,0.2,62.9,66.4,64.62631043158815
Arkansas-Pine Bluff,Prairie View,143.7,123,20.7,20.7,70.8,70.8,70.8
Bellarmine,North Alabama,128.8,152,-23.2,23.2,64.9,67.9,66.38305506678644
Utah Tech,UT Arlington,148.6,157,-8.4,8.4,70.4,71.1,70.74913427032163
Eastern Kentucky,Bellarmine,131.3,139,-7.7,7.7,68.9,64.9,66.87009795117696
Florida Gulf Coast,Stetson,132.5,120,12.5,12.5,63.9,66.5,65.18703858897103
Georgia State,Old Dominion,148.4,118,30.4,30.4,69.0,70.1,69.54782527153527
Grand Canyon,Abilene Christian,153.9,121,32.9,32.9,68.5,68.6,68.54998176513251
Mercer,UNC Greensboro,138.4,158,-19.6,19.6,66.2,64.9,65.54677719003429
Nevada,UNLV,159.3,165,-5.7,5.7,66.8,65.6,66.19728091092563
Northern Arizona,Idaho,124.7,162,-37.3,37.3,68.3,65.0,66.6295730137902
Oklahoma State,Oklahoma,164.3,166,-1.7,1.7,67.1,67.1,67.1
Southern,Grambling,131.6,116,15.6,15.6,67.5,64.8,66.1362230551458
Utah Valley,Stephen F. Austin,145.8,133,12.8,12.8,67.7,69.3,68.49532830784885
Georgia Southern,James Madison,150.7,154,-3.3,3.3,69.0,69.7,69.3491167932224
Idaho,Northern Arizona,124.7,115,9.7,9.7,65.0,68.3,66.6295730137902
Nebraska,Minnesota,163.6,121,42.6,42.6,69.0,66.6,67.78937969918296
Pitt,Virginia Tech,163.5,143,20.5,20.5,65.6,68.0,66.78922068717375
Portland State,Montana,135.7,141,-5.3,5.3,67.6,66.3,66.94684458583541
San Diego,Saint Mary's,150.8,121,29.8,29.8,71.2,62.5,66.70832032063167
Columbia,Yale,144.9,160,-15.1,15.1,68.6,64.9,66.72435837083786
Cornell,Brown,151.4,152,-0.6,0.6,71.5,67.3,69.36822038945499
Florida International,Jacksonville State,133.0,152,-19.0,19.0,67.1,65.6,66.34576097988476
Richmond,Davidson,150.3,129,21.3,21.3,66.8,65.7,66.24771694179356
California,Oregon,157.8,133,24.8,24.8,68.6,67.3,67.94689102527062
Florida Gulf Coast,Queens (NC),136.3,171,-34.7,34.7,63.9,72.8,68.20498515504566
Harvard,Penn,136.0,144,-8.0,8.0,67.5,65.5,66.4924807779045
Iowa State,BYU,174.5,123,51.5,51.5,71.8,69.2,70.48801316536026
Old Dominion,Coastal Carolina,133.3,134,-0.7,0.7,70.1,69.6,69.84955261130882
TCU,Houston,173.6,108,65.6,65.6,69.8,63.5,66.57552102687593
Vermont,Bryant,150.2,113,37.2,37.2,63.3,74.2,68.53364137414559
Gonzaga,Santa Clara,167.4,175,-7.6,7.6,68.9,69.2,69.04983707439143
LSU,Mississippi State,158.1,154,4.1,4.1,69.9,66.9,68.3835506536477
Northern Colorado,Eastern Washington,148.8,161,-12.2,12.2,70.0,70.6,70.2993598832877
Seton Hall,Butler,163.2,140,23.2,23.2,66.8,68.6,67.69401746092485
Tulsa,Charlotte,143.3,136,7.3,7.3,70.6,62.5,66.42665127793211
Colorado,Utah,170.6,154,16.6,16.6,67.6,70.0,68.78953408767936
Montana,Portland State,135.7,155,-19.3,19.3,66.3,67.6,66.94684458583541
UTEP,Sam Houston,147.5,119,28.5,28.5,69.8,67.6,68.69119303083912
Arkansas,South Carolina,156.4,159,-2.6,2.6,70.8,63.2,66.89215200604627
Notre Dame,Virginia Tech,153.9,129,24.9,24.9,64.4,68.0,66.17552417623907
Arizona,USC,175.2,188,-12.8,12.8,72.2,68.2,70.17150418795367
Georgia,LSU,160.8,134,26.8,26.8,69.0,69.9,69.44854210132853
Colorado,Washington,170.4,130,40.4,40.4,67.6,71.2,69.37665313345694
Pepperdine,Saint Mary's,148.2,140,8.2,8.2,67.4,62.5,64.90377492873584
Utah,Washington State,170.8,149,21.8,21.8,70.0,71.2,70.59745037889117
Washington State,USC,164.6,147,17.6,17.6,71.2,68.2,69.68385752812483
San Francisco,Gonzaga,169.5,154,15.5,15.5,67.4,68.9,68.14587294913758
Albany (NY),New Hampshire,145.8,158,-12.2,12.2,73.1,71.5,72.29557386175173
Elon,William & Mary,124.5,147,-22.5,22.5,67.5,65.9,66.69520222624713
Fairfield,Quinnipiac,148.2,110,38.2,38.2,68.6,71.4,69.98599859971993
Furman,Chattanooga,148.4,113,35.4,35.4,68.9,67.1,67.99404385679675
Michigan State,Illinois,166.0,157,9.0,9.0,67.5,69.8,68.6403671318853
NJIT,UMBC,131.0,139,-8.0,8.0,66.3,73.2,69.66462516945025
Southern Utah,Abilene Christian,140.9,145,-4.1,4.1,69.6,68.6,69.09819100381716
Eastern Washington,Montana,146.8,168,-21.2,21.2,70.6,66.3,68.41622614555702
Loyola Marymount,San Diego,138.6,158,-19.4,19.4,64.7,71.2,67.87223290860557
Bellarmine,Lipscomb,133.9,154,-20.1,20.1,64.9,69.1,66.96708146544839
Binghamton,Maine,131.3,150,-18.7,18.7,66.3,65.5,65.89878602827217
Canisius,Iona,134.0,129,5.0,5.0,66.9,67.1,66.99992537309276
Maine,Binghamton,131.3,108,23.3,23.3,65.5,66.3,65.89878602827217
Maryland,Wisconsin,161.2,142,19.2,19.2,65.5,65.5,65.5
New Hampshire,Albany (NY),145.8,85,60.8,60.8,71.5,73.1,72.29557386175173
Niagara,Rider,136.0,131,5.0,5.0,67.4,68.1,67.74909593492742
Southern Indiana,Lindenwood,119.3,113,6.3,6.3,69.1,67.2,68.1433782549706
Wake Forest,Clemson,169.1,132,37.1,37.1,68.5,66.4,67.44182678427387
Western Illinois,Eastern Illinois,126.1,118,8.1,8.1,64.8,66.8,65.79240077698942
Abilene Christian,Southern Utah,140.9,117,23.9,23.9,68.6,69.6,69.09819100381716
Alabama,Florida,184.1,149,35.1,35.1,72.6,72.0,72.29937759068193
Boston College,UNC,152.1,152,0.1,0.1,67.0,65.4,66.1951659866489
Central Connecticut,LIU,128.6,142,-13.4,13.4,67.0,70.4,68.6789633002712
Delaware,Northeastern,137.7,140,-2.3,2.3,67.5,65.8,66.64457967456919
Detroit Mercy,IU Indianapolis,136.5,123,13.5,13.5,66.9,68.5,67.69527309938265
Drexel,Stony Brook,143.5,176,-32.5,32.5,64.6,67.6,66.08297814112193
Duke,Virginia,170.7,127,43.7,43.7,66.4,68.0,67.19523792650786
East Carolina,Memphis,151.2,140,11.2,11.2,65.0,71.6,68.22023160324215
Eastern Kentucky,Austin Peay,136.0,118,18.0,18.0,68.9,64.8,66.8185602957741
Florida Gulf Coast,North Florida,132.5,108,24.5,24.5,63.9,67.2,65.52923011908503
Hampton,Monmouth,132.5,120,12.5,12.5,69.8,67.9,68.84344558489211
Incarnate Word,Southeastern Louisiana,123.3,104,19.3,19.3,70.0,64.9,67.40178039191547
Jacksonville State,UTEP,138.2,137,1.2,1.2,65.6,69.8,67.66742199906835
Le Moyne,Wagner,124.0,126,-2.0,2.0,67.4,61.6,64.43477322067643
LIU,Central Connecticut,128.6,121,7.6,7.6,70.4,67.0,68.6789633002712
UMBC,NJIT,131.0,153,-22.0,22.0,73.2,66.3,69.66462516945025
Missouri State,Bradley,151.3,114,37.3,37.3,66.7,66.4,66.54983095395511
Mount St. Mary's,Manhattan,130.4,101,29.4,29.4,69.2,68.1,68.64779675998349
North Carolina A&T,Towson,127.3,142,-14.7,14.7,67.8,62.3,64.99184564235732
UNC Wilmington,Hofstra,146.7,127,19.7,19.7,65.4,65.8,65.59969512124276
Northern Iowa,Valparaiso,140.5,137,3.5,3.5,66.8,68.0,67.3973293239428
Ohio State,Nebraska,159.1,147,12.1,12.1,67.5,69.0,68.24587899646396
Sacred Heart,Stonehill,123.6,127,-3.4,3.4,69.3,67.7,68.49532830784885
Siena,Marist,122.1,135,-12.9,12.9,66.1,64.8,65.44677226571223
Stephen F. Austin,California Baptist,150.0,196,-46.0,46.0,69.3,68.6,68.94911166940442
Stetson,Jacksonville,132.6,106,26.6,26.6,66.5,65.6,66.0484670526122
Stonehill,Sacred Heart,123.6,130,-6.4,6.4,67.7,69.3,68.49532830784885
Tennessee,Texas A&M,174.7,141,33.7,33.7,69.3,66.6,67.93658808035622
UT Arlington,Seattle,155.4,158,-2.6,2.6,71.1,66.9,68.96803607469188
Wagner,Le Moyne,124.0,101,23.0,23.0,61.6,67.4,64.43477322067643
Auburn,Mississippi State,171.7,137,34.7,34.7,70.0,66.9,68.4324484437025
Missouri,Vanderbilt,141.1,129,12.1,12.1,66.7,65.7,66.19811175554784
Omaha,St. Thomas,135.6,141,-5.4,5.4,67.4,63.1,65.2145689244359
North Dakota,South Dakota State,131.5,134,-2.5,2.5,66.8,68.8,67.79262496761723
North Dakota State,South Dakota,131.5,117,14.5,14.5,66.8,68.8,67.79262496761723
Northern Arizona,Idaho State,124.7,163,-38.3,38.3,68.3,65.0,66.6295730137902
Rutgers,Michigan,152.3,134,18.3,18.3,67.9,67.5,67.69970457838055
South Dakota,North Dakota State,131.5,156,-24.5,24.5,68.8,66.8,67.79262496761723
South Dakota State,North Dakota,131.5,150,-18.5,18.5,68.8,66.8,67.79262496761723
St. Thomas,Omaha,135.6,149,-13.4,13.4,63.1,67.4,65.2145689244359
Utah,Stanford,164.5,158,6.5,6.5,70.0,69.7,69.84983894040128
Idaho,Montana State,130.8,110,20.8,20.8,65.0,66.3,65.6467820993535
Idaho State,Northern Arizona,124.7,180,-55.3,55.3,65.0,68.3,66.6295730137902
Montana State,Idaho,130.8,111,19.8,19.8,66.3,65.0,65.6467820993535
Montana,Eastern Washington,146.8,111,35.8,35.8,66.3,70.6,68.41622614555702
Pacific,San Diego,128.2,144,-15.8,15.8,68.4,71.2,69.78595847303382
Portland,Santa Clara,142.7,155,-12.3,12.3,67.6,69.2,68.39532147742271
Saint Mary's,San Francisco,159.1,152,7.1,7.1,62.5,67.4,64.90377492873584
Santa Clara,Loyola Marymount,145.1,131,14.1,14.1,69.2,64.7,66.91218125274351
UTEP,Jacksonville State,138.2,118,20.2,20.2,69.8,65.6,67.66742199906835
California Baptist,Stephen F. Austin,150.0,122,28.0,28.0,68.6,69.3,68.94911166940442
Oregon,California,157.8,121,36.8,36.8,67.3,68.6,67.94689102527062
Seattle,UT Arlington,155.4,144,11.4,11.4,66.9,71.1,68.96803607469188
Washington,UCLA,157.2,171,-13.8,13.8,71.2,63.1,67.02775544503933
Illinois,Purdue,183.7,148,35.7,35.7,69.8,67.0,68.3856710137438
UNC,Notre Dame,144.8,135,9.8,9.8,65.4,64.4,64.89807393135794
Missouri,Auburn,166.2,175,-8.8,8.8,66.7,70.0,68.33008122342603
Florida,Alabama,184.1,192,-7.9,7.9,72.0,72.6,72.29937759068193
UNLV,San Diego State,148.5,120,28.5,28.5,65.6,71.2,68.34266602935533
Utah State,UNLV,162.4,148,14.4,14.4,70.0,65.6,67.76429738438966
South Florida,Tulane,159.0,157,2.0,2.0,68.2,72.8,70.46247228134987
Saint Louis,Dayton,152.6,183,-30.4,30.4,69.5,64.5,66.95334196289234
VCU,Duquesne,153.8,128,25.8,25.8,65.6,66.2,65.89931714365484
DePaul,St. John's (NY),151.9,181,-29.1,29.1,67.6,69.3,68.44472222165855
Middle Tennessee,Liberty,135.1,130,5.1,5.1,65.6,64.7,65.14844587555409
Northern Illinois,Central Michigan,128.8,132,-3.2,3.2,68.1,65.1,66.58310596540237
Wyoming,Air Force,133.4,137,-3.6,3.6,67.2,61.9,64.49558124398911
Coastal Carolina,South Alabama,135.2,139,-3.8,3.8,69.6,68.3,68.94693611756797
Army,Holy Cross,112.7,152,-39.3,39.3,63.1,65.9,64.48480441158212
Charlotte,East Carolina,137.5,137,0.5,0.5,62.5,65.0,63.73774391990981
Louisiana-Monroe,Coastal Carolina,139.9,146,-6.1,6.1,68.8,69.6,69.1988439209789
Akron,Eastern Michigan,133.3,121,12.3,12.3,66.0,65.4,65.69931506492287
Bryant,Albany (NY),152.3,162,-9.7,9.7,74.2,73.1,73.64794633932435
Buffalo,Ohio,134.0,144,-10.0,10.0,69.2,67.5,68.3447144993671
Clemson,Syracuse,166.7,165,1.7,1.7,66.4,70.8,68.56471395696185
Dartmouth,Harvard,127.0,145,-18.0,18.0,65.2,67.5,66.34003316248794
Detroit Mercy,Robert Morris,121.5,107,14.5,14.5,66.9,67.1,66.99992537309276
Eastern Kentucky,Jacksonville,135.3,132,3.3,3.3,68.9,65.6,67.2297553171213
Georgetown,Providence,150.9,129,21.9,21.9,66.7,67.6,67.14849216475378
Purdue Fort Wayne,Robert Morris,139.8,141,-1.2,1.2,70.9,67.1,68.97383561902296
Louisville,Virginia Tech,155.3,144,11.3,11.3,69.9,68.0,68.94345509183596
UMBC,Binghamton,136.6,143,-6.4,6.4,73.2,66.3,69.66462516945025
New Hampshire,Vermont,144.0,132,12.0,12.0,71.5,63.3,67.27518115917637
North Texas,Memphis,156.3,144,12.3,12.3,61.8,71.6,66.51977149690157
Oakland,Northern Kentucky,144.7,132,12.7,12.7,66.5,68.2,67.3446360150532
Stetson,Queens (NC),139.9,154,-14.1,14.1,66.5,72.8,69.5787323828194
UTSA,Rice,137.6,112,25.6,25.6,70.6,65.9,68.20953012592888
Tulane,Tulsa,153.4,117,36.4,36.4,72.8,70.6,71.69156156759315
Western Michigan,Bowling Green State,134.1,138,-3.9,3.9,68.6,67.8,68.19882696938416
Austin Peay,North Florida,133.3,199,-65.7,65.7,64.8,67.2,65.9890900073641
Harvard,Dartmouth,127.0,123,4.0,4.0,67.5,65.2,66.34003316248794
Lipscomb,North Alabama,141.6,152,-10.4,10.4,69.1,67.9,68.49737221237031
Milwaukee,Detroit Mercy,129.0,162,-33.0,33.0,70.2,66.9,68.53013935488532
Oklahoma,Cincinnati,165.4,145,20.4,20.4,67.1,67.5,67.29970282252367
Oklahoma State,Texas Tech,165.0,133,32.0,32.0,67.1,66.8,66.94983196394148
SMU,South Florida,158.9,129,29.9,29.9,67.7,68.2,67.94954010146058
San Diego State,Wyoming,143.4,113,30.4,30.4,71.2,67.2,69.17109222789531
Wake Forest,Georgia Tech,160.5,139,21.5,21.5,68.5,67.6,68.04851210717248
South Carolina,LSU,157.0,151,6.0,6.0,63.2,69.9,66.46563021592438
Stanford,USC,158.4,135,23.4,23.4,69.7,68.2,68.94592083655131
Iowa,Nebraska,172.6,183,-10.4,10.4,71.8,69.0,70.38607816891064
Purdue,Wisconsin,175.0,148,27.0,27.0,67.0,65.5,66.24575458095408
Iowa,Illinois,178.5,134,44.5,44.5,71.8,69.8,70.79293750085526
Creighton,Georgetown,157.0,101,56.0,56.0,66.8,66.7,66.74998127340561
Indiana,Michigan State,153.7,129,24.7,24.7,68.5,67.5,67.99816173985882
San Francisco,Portland,145.1,123,22.1,22.1,67.4,67.6,67.49992592588528
UAB,SMU,156.6,144,12.6,12.6,67.8,67.7,67.74998154981299
Chattanooga,UNC Greensboro,143.7,129,14.7,14.7,67.1,64.9,65.99083269667084
Marshall,Old Dominion,139.3,146,-6.7,6.7,70.5,70.1,70.299715504403
Michigan,Nebraska,160.3,155,5.3,5.3,67.5,69.0,68.24587899646396
UNC Asheville,Longwood,144.3,144,0.3,0.3,68.2,66.9,67.54687261450378
Memphis,East Carolina,151.2,128,23.2,23.2,71.6,65.0,68.22023160324215
Oral Roberts,North Dakota,134.0,159,-25.0,25.0,67.7,66.8,67.2484944069382
Colgate,Bucknell,135.6,133,2.6,2.6,66.4,64.9,65.64571577795462
Indiana State,Drake,161.6,164,-2.4,2.4,68.5,68.0,68.24954212300622
UNC Wilmington,Towson,140.4,122,18.4,18.4,65.4,62.3,63.83118360174751
Rutgers,Ohio State,151.2,124,27.2,27.2,67.9,67.5,67.69970457838055
Stetson,Austin Peay,133.3,185,-51.7,51.7,66.5,64.8,65.64449710371768
James Madison,Louisiana,157.4,118,39.4,39.4,69.7,68.8,69.24853789070207
UTSA,Temple,140.6,166,-25.4,25.4,70.6,66.9,68.72510458340533
Boston University,Lehigh,133.0,163,-30.0,30.0,65.9,70.1,67.96756579428161
Richmond,Rhode Island,148.3,116,32.3,32.3,66.8,68.8,67.79262496761723
Samford,Furman,159.9,161,-1.1,1.1,72.8,68.9,70.82316005375642
South Dakota,St. Thomas,132.6,127,5.6,5.6,68.8,63.1,65.88839047965885
Drexel,Stony Brook,143.5,179,-35.5,35.5,64.6,67.6,66.08297814112193
Radford,Presbyterian,131.3,97,34.3,34.3,63.6,67.5,65.52098900352466
Southeastern Louisiana,New Orleans,125.1,144,-18.9,18.9,64.9,71.6,68.1677343029677
UAB,Rice,143.6,127,16.6,16.6,67.8,65.9,66.84324947217931
Penn State,Maryland,145.5,154,-8.5,8.5,65.5,65.5,65.5
St. Thomas,North Dakota State,136.1,126,10.1,10.1,63.1,66.8,64.92364746377086
Hofstra,Delaware,145.5,131,14.5,14.5,65.8,67.5,66.64457967456919
Charlotte,Tulane,149.0,117,32.0,32.0,62.5,72.8,67.45368781616021
North Dakota,Omaha,134.7,145,-10.3,10.3,66.8,67.4,67.09932935581399
Northern Colorado,Idaho State,132.4,159,-26.6,26.6,70.0,65.0,67.45368781616021
Houston,Texas Tech,170.6,141,29.6,29.6,63.5,66.8,65.12910255791952
Purdue,Michigan State,166.8,129,37.8,37.8,67.0,67.5,67.24953531437968
UNC,Pitt,154.2,137,17.2,17.2,65.4,65.6,65.49992366407766
Tennessee,Mississippi State,169.9,129,40.9,40.9,69.3,66.9,68.08942649193045
Arizona,Oregon,177.2,126,51.2,51.2,72.2,67.3,69.70695804580774
Iowa State,Baylor,171.6,138,33.6,33.6,71.8,65.8,68.73456190301935
Kentucky,Texas A&M,173.8,184,-10.2,10.2,72.7,66.6,69.58318762459794
Marquette,Providence,171.0,147,24.0,24.0,69.1,67.6,68.34588502609355
Auburn,South Carolina,170.2,141,29.2,29.2,70.0,63.2,66.51315659326356
Illinois,Ohio State,164.9,151,13.9,13.9,69.8,67.5,68.6403671318853
Utah State,San Diego State,156.7,156,0.7,0.7,70.0,71.2,70.59745037889117
Alabama,Florida,184.1,190,-5.9,5.9,72.6,72.0,72.29937759068193
Washington State,Colorado,170.4,110,60.4,60.4,71.2,67.6,69.37665313345694
Fairfield,Canisius,138.1,141,-2.9,2.9,68.6,66.9,67.74466768683718
Toledo,Buffalo,136.1,151,-14.9,14.9,69.4,69.2,69.2999278498903
Sam Houston,UTEP,147.5,128,19.5,19.5,67.6,69.8,68.69119303083912
Stony Brook,Campbell,134.7,113,21.7,21.7,67.6,66.7,67.14849216475378
Drake,Indiana State,161.6,136,25.6,25.6,68.0,68.5,68.24954212300622
Niagara,Siena,121.8,157,-35.2,35.2,67.4,66.1,66.74683513096333
South Florida,East Carolina,146.7,140,6.7,6.7,68.2,65.0,66.58077800686922
Howard,North Carolina Central,133.6,125,8.6,8.6,67.8,66.7,67.24775089175846
North Carolina A&T,Hofstra,133.3,95,38.3,38.3,67.8,65.8,66.79251455065904
Northwestern,Wisconsin,162.1,131,31.1,31.1,64.2,65.5,64.84674240083307
California Baptist,UT Arlington,156.0,150,6.0,6.0,68.6,71.1,69.83881442292673
Western Kentucky,Middle Tennessee,145.9,139,6.9,6.9,75.3,65.6,70.28285708478276
Princeton,Penn,144.8,113,31.8,31.8,65.5,65.5,65.5
Grand Canyon,Stephen F. Austin,156.9,129,27.9,27.9,68.5,69.3,68.89883888716848
Maine,Vermont,138.4,112,26.4,26.4,65.5,63.3,64.39060490475299
Monmouth,Drexel,142.3,114,28.3,28.3,67.9,64.6,66.22944964288922
Middle Tennessee,Louisiana Tech,139.9,118,21.9,21.9,65.6,65.8,65.69992389645516
Akron,Ohio,147.0,127,20.0,20.0,66.0,67.5,66.74578638386096
Columbia,Harvard,138.3,124,14.3,14.3,68.6,67.5,68.04777733328254
Florida Atlantic,North Texas,156.0,148,8.0,8.0,68.3,61.8,64.96876172438566
North Carolina Central,Delaware State,138.4,129,9.4,9.4,66.7,67.5,67.09880773903512
Charlotte,Temple,139.6,112,27.6,27.6,62.5,66.9,64.66258578188781
Fairfield,Marist,138.9,126,12.9,12.9,68.6,64.8,66.67293303882768
