Home_Team,Away_Team,Model_Total,Actual_Total,Error,Abs_Error,Home_Tempo,Away_Tempo,Expected_Pace
Northern Kentucky,Wright State,133.8,173,-39.2,39.2,68.2,71.6,69.9
Rider,Mount St. Mary's,125.0,113,12.0,12.0,68.1,69.2,68.6
Santa Clara,San Francisco,144.0,131,13.0,13.0,69.2,67.4,68.3
Towson,Campbell,117.6,120,-2.4,2.4,62.3,66.7,64.5
Utah Valley,Utah Tech,127.1,155,-27.9,27.9,67.7,70.4,69.0
Cal Poly,Cal State Bakersfield,110.5,147,-36.5,36.5,65.9,64.9,65.4
California,Washington State,142.6,156,-13.4,13.4,68.6,64.8,66.7
Cleveland State,IU Indianapolis,111.1,148,-36.9,36.9,67.5,67.5,67.5
Idaho,Weber State,117.6,117,0.6,0.6,65.0,65.7,65.3
Jacksonville State,Louisiana Tech,129.5,131,-1.5,1.5,64.8,65.8,65.3
Lehigh,American,116.3,138,-21.7,21.7,70.1,62.9,66.4
Lipscomb,North Alabama,127.5,167,-39.5,39.5,69.1,67.9,68.5
Loyola Marymount,San Diego,124.7,127,-2.3,2.3,64.7,71.2,67.9
North Florida,Queens (NC),125.5,166,-40.5,40.5,67.2,72.8,69.9
Pacific,Pepperdine,112.4,121,-8.6,8.6,68.4,67.4,67.9
Portland State,Northern Colorado,127.9,125,2.9,2.9,69.4,70.0,69.7
Sacramento State,Northern Arizona,110.8,149,-38.2,38.2,64.0,68.3,66.1
Georgia Tech,Virginia,143.4,141,2.4,2.4,67.6,68.0,67.8
James Madison,Marshall,140.1,119,21.1,21.1,69.7,70.5,70.1
Northern Kentucky,Green Bay,122.4,126,-3.6,3.6,68.2,63.7,65.9
Penn,Harvard,122.4,131,-8.6,8.6,65.5,67.5,66.5
Samford,Mercer,138.1,167,-28.9,28.9,72.8,66.2,69.4
San Diego State,San Jose State,136.1,114,22.1,22.1,66.2,65.8,66.0
UC-San Diego,Hawaii,129.3,128,1.3,1.3,65.6,66.2,65.9
Colorado,Oregon State,129.1,147,-17.9,17.9,70.0,65.3,67.6
Eastern Kentucky,Bellarmine,117.6,152,-34.4,34.4,68.9,64.9,66.9
Florida Gulf Coast,Stetson,119.2,136,-16.8,16.8,63.9,66.5,65.2
High Point,Charleston Southern,125.8,165,-39.2,39.2,68.8,67.0,67.9
Kansas State,Oklahoma State,141.2,136,5.2,5.2,67.7,67.2,67.4
Liberty,Sam Houston,130.9,148,-17.1,17.1,64.7,67.6,66.1
UNC Wilmington,College of Charleston,122.3,147,-24.7,24.7,65.4,67.0,66.2
South Dakota State,South Dakota,124.3,128,-3.7,3.7,68.0,68.8,68.4
South Florida,North Texas,138.4,126,12.4,12.4,68.2,61.8,64.9
Texas-Rio Grande Valley,Tarleton State,125.0,150,-25.0,25.0,71.3,67.0,69.1
Wright State,Milwaukee,134.1,176,-41.9,41.9,71.6,70.2,70.9
Idaho State,Eastern Washington,125.9,146,-20.1,20.1,64.1,70.6,67.3
Northern Colorado,Portland State,127.9,151,-23.1,23.1,70.0,69.4,69.7
Northern Iowa,Southern Illinois,133.3,118,15.3,15.3,66.8,64.5,65.6
Stanford,Washington,149.8,170,-20.2,20.2,69.7,71.2,70.4
UTEP,Western Kentucky,141.2,180,-38.8,38.8,69.8,75.3,72.5
Weber State,Idaho,117.6,153,-35.4,35.4,65.7,65.0,65.3
Cal State Bakersfield,Cal Poly,110.5,118,-7.5,7.5,64.9,65.9,65.4
San Diego,Gonzaga,146.5,168,-21.5,21.5,71.2,68.9,70.0
Seattle,Grand Canyon,145.1,165,-19.9,19.9,66.9,68.5,67.7
LSU,South Carolina,132.0,146,-14.0,14.0,69.9,68.7,69.3
Clemson,NC State,132.5,120,12.5,12.5,66.4,64.6,65.5
Oregon State,Arizona,151.5,163,-11.5,11.5,65.3,72.2,68.7
Illinois,Ohio State,134.4,126,8.4,8.4,63.8,66.5,65.1
Notre Dame,Syracuse,140.6,144,-3.4,3.4,64.4,70.8,67.5
Santa Clara,Gonzaga,153.2,127,26.2,26.2,69.2,68.9,69.0
Louisville,Boston College,138.4,148,-9.6,9.6,69.9,67.0,68.4
Virginia Tech,Georgia Tech,143.4,156,-12.6,12.6,68.0,67.6,67.8
UNC,Miami (FL),135.4,127,8.4,8.4,64.9,68.6,66.7
Duke,Florida State,157.8,134,23.8,23.8,66.4,71.1,68.7
Albany (NY),Maine,125.9,101,24.9,24.9,73.1,65.5,69.2
Campbell,Elon,112.3,146,-33.7,33.7,66.7,67.5,67.1
Florida Atlantic,East Carolina,137.5,152,-14.5,14.5,68.3,65.0,66.6
Furman,Samford,145.4,126,19.4,19.4,68.9,72.8,70.8
Maine,Albany (NY),125.9,154,-28.1,28.1,65.5,73.1,69.2
Manhattan,Marist,113.9,114,-0.1,0.1,68.1,64.8,66.4
NJIT,Bryant,122.8,125,-2.2,2.2,66.3,74.2,70.1
Oakland,Cleveland State,129.9,142,-12.1,12.1,66.5,67.5,67.0
St. Peter's,Mount St. Mary's,118.1,101,17.1,17.1,64.6,69.2,66.9
Austin Peay,Stetson,119.9,93,26.9,26.9,64.8,66.5,65.6
Illinois State,Northern Iowa,128.4,165,-36.6,36.6,63.8,66.8,65.3
Ole Miss,Florida,129.8,151,-21.2,21.2,69.4,67.2,68.3
North Texas,SMU,139.1,134,5.1,5.1,61.8,67.7,64.7
Sam Houston,New Mexico State,124.1,146,-21.9,21.9,67.6,66.3,66.9
South Alabama,Texas State,125.7,107,18.7,18.7,68.3,66.5,67.4
Stephen F. Austin,Grand Canyon,142.8,104,38.8,38.8,69.3,68.5,68.9
Wichita State,UAB,136.3,164,-27.7,27.7,68.1,67.8,67.9
Northern Arizona,Idaho,111.0,118,-7.0,7.0,68.3,65.0,66.6
Eastern Washington,Northern Colorado,134.3,151,-16.7,16.7,70.6,70.0,70.3
Loyola Marymount,Portland,119.1,157,-37.9,37.9,64.7,67.6,66.1
Pacific,Saint Mary's,112.8,105,7.8,7.8,68.4,69.2,68.8
San Francisco,Loyola Marymount,133.9,109,24.9,24.9,67.4,64.7,66.0
Santa Clara,Pepperdine,132.5,165,-32.5,32.5,69.2,67.4,68.3
FDU,Central Connecticut,118.4,136,-17.6,17.6,72.2,67.0,69.6
Quinnipiac,Fairfield,133.8,133,0.8,0.8,71.4,68.6,70.0
Appalachian State,Georgia Southern,132.1,158,-25.9,25.9,67.1,69.0,68.0
Little Rock,Lindenwood,114.2,95,19.2,19.2,68.9,67.2,68.0
Bellarmine,North Florida,115.1,134,-18.9,18.9,64.9,67.2,66.0
Binghamton,New Hampshire,122.6,136,-13.4,13.4,66.3,71.5,68.9
Bryant,NJIT,122.8,137,-14.2,14.2,74.2,66.3,70.1
Eastern Illinois,Tennessee Tech,107.6,144,-36.4,36.4,66.8,65.7,66.2
Jacksonville,Eastern Kentucky,121.6,110,11.6,11.6,65.6,68.9,67.2
Louisiana,Coastal Carolina,125.7,118,7.7,7.7,68.8,69.6,69.2
Old Dominion,Appalachian State,132.3,117,15.3,15.3,70.1,67.1,68.6
Southern Indiana,Western Illinois,113.2,142,-28.8,28.8,69.1,64.8,66.9
Stonehill,Saint Francis (PA),123.1,123,0.1,0.1,67.7,67.4,67.5
Stony Brook,Monmouth,128.4,137,-8.6,8.6,67.6,67.9,67.7
Wofford,Mercer,122.8,129,-6.2,6.2,65.6,66.2,65.9
Bradley,Drake,147.6,142,5.6,5.6,66.4,68.0,67.2
Cleveland State,Wright State,132.8,206,-73.2,73.2,67.5,71.6,69.5
Delaware,North Carolina A&T,117.0,161,-44.0,44.0,67.5,67.8,67.6
Eastern Kentucky,Jacksonville,121.6,134,-12.4,12.4,68.9,65.6,67.2
Florida Gulf Coast,Lipscomb,124.2,170,-45.8,45.8,63.9,69.1,66.4
Green Bay,Oakland,124.8,128,-3.2,3.2,63.7,66.5,65.1
Hampton,College of Charleston,110.7,193,-82.3,82.3,69.8,67.0,68.4
Hofstra,William & Mary,121.7,119,2.7,2.7,65.8,65.9,65.8
Houston Christian,Southeastern Louisiana,108.3,104,4.3,4.3,71.5,64.9,68.1
Iona,Canisius,120.3,96,24.3,24.3,67.1,66.9,67.0
IU Indianapolis,Youngstown State,116.3,128,-11.7,11.7,67.5,69.0,68.2
Le Moyne,Merrimack,119.9,121,-1.1,1.1,67.4,67.4,67.4
Lipscomb,Florida Gulf Coast,124.2,129,-4.8,4.8,69.1,63.9,66.4
LIU,Stonehill,104.4,123,-18.6,18.6,70.4,67.7,69.0
Louisiana Tech,UTEP,135.7,122,13.7,13.7,65.8,69.8,67.8
New Hampshire,Binghamton,122.6,152,-29.4,29.4,71.5,66.3,68.9
New Mexico State,Sam Houston,124.1,139,-14.9,14.9,66.3,67.6,66.9
UNC Greensboro,Chattanooga,130.1,128,2.1,2.1,64.9,67.1,66.0
North Florida,Bellarmine,115.1,132,-16.9,16.9,67.2,64.9,66.0
Northeastern,UNC Wilmington,125.6,131,-5.4,5.4,65.8,65.4,65.6
Northern Kentucky,Purdue Fort Wayne,133.2,121,12.2,12.2,68.2,70.9,69.5
Quinnipiac,Mount St. Mary's,130.7,144,-13.3,13.3,71.4,69.2,70.3
Rider,Niagara,122.1,143,-20.9,20.9,68.1,67.4,67.7
Sacred Heart,LIU,114.6,125,-10.4,10.4,69.3,70.4,69.8
Saint Francis (PA),Sacred Heart,133.3,146,-12.7,12.7,67.4,69.3,68.3
St. Peter's,Rider,118.2,119,-0.8,0.8,64.6,68.1,66.3
South Dakota State,Kansas City,129.1,141,-11.9,11.9,68.0,66.7,67.3
Stetson,Austin Peay,119.9,165,-45.1,45.1,66.5,64.8,65.6
East Texas A&M,Texas A&M-Corpus Christi,115.6,127,-11.4,11.4,66.8,68.1,67.4
Texas-Rio Grande Valley,California Baptist,127.0,117,10.0,10.0,71.3,68.6,69.9
Towson,Drexel,126.2,137,-10.8,10.8,62.3,64.6,63.4
Troy,Southern Miss,131.6,147,-15.4,15.4,69.8,68.1,68.9
Virginia,Pitt,149.8,108,41.8,41.8,68.0,65.6,66.8
Wagner,Merrimack,115.3,104,11.3,11.3,61.6,67.4,64.4
Abilene Christian,Utah Tech,125.4,142,-16.6,16.6,68.6,70.4,69.5
Arkansas,Kentucky,136.1,149,-12.9,12.9,70.8,68.9,69.8
California Baptist,Texas-Rio Grande Valley,127.0,130,-3.0,3.0,68.6,71.3,69.9
DePaul,St. John's (NY),137.8,160,-22.2,22.2,67.6,69.3,68.4
Grand Canyon,Stephen F. Austin,142.8,113,29.8,29.8,68.5,69.3,68.9
Lamar,New Orleans,119.3,127,-7.7,7.7,68.3,71.6,69.9
McNeese State,Northwestern State,126.8,104,22.8,22.8,65.9,67.5,66.7
Milwaukee,Detroit Mercy,115.0,158,-43.0,43.0,70.2,66.9,68.5
Kansas City,South Dakota State,129.1,121,8.1,8.1,66.7,68.0,67.3
Omaha,Oral Roberts,119.6,166,-46.4,46.4,67.4,67.7,67.5
North Dakota State,St. Thomas,119.9,137,-17.1,17.1,65.7,63.1,64.4
Northern Colorado,Eastern Washington,134.3,130,4.3,4.3,70.0,70.6,70.3
Northwestern,Penn State,129.5,141,-11.5,11.5,67.5,69.8,68.6
Oral Roberts,Omaha,119.6,141,-21.4,21.4,67.7,67.4,67.5
South Dakota,Denver,119.1,148,-28.9,28.9,68.8,70.5,69.6
Southern Utah,Tarleton State,130.4,131,-0.6,0.6,69.6,67.0,68.3
St. Thomas,North Dakota State,119.9,145,-25.1,25.1,63.1,65.7,64.4
Tarleton State,Southern Utah,130.4,143,-12.6,12.6,67.0,69.6,68.3
Denver,South Dakota,119.1,221,-101.9,101.9,70.5,68.8,69.6
Utah Tech,Abilene Christian,125.4,147,-21.6,21.6,70.4,68.6,69.5
Gonzaga,San Francisco,155.6,149,6.6,6.6,68.9,67.4,68.1
Idaho,Northern Arizona,111.0,135,-24.0,24.0,65.0,68.3,66.6
Missouri,Texas A&M,118.4,136,-17.6,17.6,66.7,66.3,66.5
Montana State,Sacramento State,116.5,114,2.5,2.5,69.0,64.0,66.5
Montana,Portland State,126.5,133,-6.5,6.5,66.3,69.4,67.8
Oregon,Arizona State,133.1,141,-7.9,7.9,65.3,69.2,67.2
Pepperdine,Portland,119.9,131,-11.1,11.1,67.4,67.6,67.5
Sacramento State,Montana State,116.5,132,-15.5,15.5,64.0,69.0,66.5
UTEP,Louisiana Tech,135.7,118,17.7,17.7,69.8,65.8,67.8
Cal State Bakersfield,Cal State Northridge,134.7,124,10.7,10.7,64.9,68.0,66.4
Cal State Northridge,Cal State Bakersfield,134.7,120,14.7,14.7,68.0,64.9,66.4
Portland State,Montana,126.5,118,8.5,8.5,69.4,66.3,67.8
Saint Mary's,Pacific,112.8,104,8.8,8.8,69.2,68.4,68.8
Georgia Tech,UNC,131.9,147,-15.1,15.1,67.6,64.9,66.2
Tennessee,South Carolina,123.0,122,1.0,1.0,67.1,68.7,67.9
Kansas,Oklahoma State,147.2,137,10.2,10.2,69.2,67.2,68.2
Villanova,Marquette,154.3,165,-10.7,10.7,63.6,69.1,66.3
Ohio State,Illinois,134.4,162,-27.6,27.6,66.5,63.8,65.1
TCU,Texas Tech,154.5,163,-8.5,8.5,69.8,66.8,68.3
Utah State,San Jose State,135.8,143,-7.2,7.2,68.9,65.8,67.3
Dayton,George Washington,138.8,144,-5.2,5.2,64.5,69.8,67.1
West Virginia,UCF,141.9,127,14.9,14.9,68.5,68.7,68.6
Kansas State,Oklahoma,148.4,126,22.4,22.4,67.7,67.1,67.4
St. Bonaventure,VCU,138.5,129,9.5,9.5,65.7,65.6,65.6
Toledo,Western Michigan,127.1,151,-23.9,23.9,69.4,68.6,69.0
Houston,Cincinnati,143.1,100,43.1,43.1,67.6,67.5,67.5
Murray State,Illinois State,122.9,120,2.9,2.9,64.5,63.8,64.1
Colorado State,San Diego State,151.7,150,1.7,1.7,66.1,66.2,66.1
Canisius,Niagara,118.4,120,-1.6,1.6,66.9,67.4,67.1
Lindenwood,Southeast Missouri State,101.7,120,-18.3,18.3,67.2,69.2,68.2
Ball State,Bowling Green State,115.2,153,-37.8,37.8,67.0,64.6,65.8
Boston College,Syracuse,147.9,155,-7.1,7.1,67.0,70.8,68.9
Central Michigan,Northern Illinois,115.2,161,-45.8,45.8,65.1,68.1,66.6
Eastern Michigan,Akron,119.8,123,-3.2,3.2,65.4,66.0,65.7
Indiana,Iowa,151.4,142,9.4,9.4,68.5,71.8,70.1
Kent State,Miami (OH),124.2,138,-13.8,13.8,66.6,67.5,67.0
Ohio,Buffalo,119.9,161,-41.1,41.1,67.5,69.2,68.3
Rutgers,Michigan State,147.3,146,1.3,1.3,67.9,65.3,66.6
Loyola (IL),Saint Louis,114.8,139,-24.2,24.2,65.8,69.5,67.6
Ole Miss,Mississippi State,110.4,168,-57.6,57.6,69.4,64.7,67.0
Air Force,Wyoming,120.2,155,-34.8,34.8,61.9,67.2,64.5
Clemson,Louisville,143.1,134,9.1,9.1,66.4,69.9,68.1
Michigan State,Michigan,144.4,143,1.4,1.4,65.3,67.5,66.4
NC State,Miami (FL),127.2,142,-14.8,14.8,64.6,68.6,66.6
DePaul,Seton Hall,132.4,111,21.4,21.4,67.6,66.8,67.2
Gonzaga,Loyola Marymount,142.8,150,-7.2,7.2,68.9,64.7,66.8
UNLV,Fresno State,130.1,147,-16.9,16.9,65.6,65.6,65.6
South Carolina,Ole Miss,127.6,141,-13.4,13.4,68.7,69.4,69.0
Wisconsin,Purdue,161.4,144,17.4,17.4,65.5,67.0,66.2
Texas,Kansas State,133.6,115,18.6,18.6,68.1,67.7,67.9
Stanford,UCLA,137.7,140,-2.3,2.3,69.7,63.1,66.3
Washington,Colorado,143.2,137,6.2,6.2,71.2,70.0,70.6
Ohio State,Indiana,146.4,143,3.4,3.4,66.5,68.5,67.5
LSU,Florida,134.1,172,-37.9,37.9,69.9,67.2,68.5
UConn,St. John's (NY),166.5,141,25.5,25.5,64.6,69.3,66.9
Arizona,Stanford,160.4,153,7.4,7.4,72.2,69.7,70.9
Houston,Baylor,144.9,143,1.9,1.9,67.6,65.8,66.7
Notre Dame,Pitt,139.8,131,8.8,8.8,64.4,65.6,65.0
Illinois,Nebraska,138.4,171,-32.6,32.6,63.8,69.0,66.3
California,USC,141.8,148,-6.2,6.2,68.6,68.2,68.4
UNC,Virginia Tech,138.7,131,7.7,7.7,64.9,68.0,66.4
Oregon,Oregon State,127.5,124,3.5,3.5,65.3,65.3,65.3
Washington State,Utah,151.3,134,17.3,17.3,64.8,70.0,67.3
Boston College,Syracuse,147.9,138,9.9,9.9,67.0,70.8,68.9
Butler,Creighton,155.6,140,15.6,15.6,68.6,66.8,67.7
Florida State,Miami (FL),147.7,143,4.7,4.7,71.1,68.6,69.8
Monmouth,Stony Brook,128.4,140,-11.6,11.6,67.9,67.6,67.7
VCU,George Washington,135.5,122,13.5,13.5,65.6,69.8,67.7
Loyola (IL),Davidson,116.4,139,-22.6,22.6,65.8,65.7,65.7
Wichita State,East Carolina,127.5,123,4.5,4.5,68.1,65.0,66.5
Georgia,Kentucky,137.1,137,0.1,0.1,69.0,68.9,68.9
Elon,Campbell,112.3,88,24.3,24.3,67.5,66.7,67.1
Indiana State,Illinois State,139.8,123,16.8,16.8,70.9,63.8,67.3
Iona,Rider,124.0,187,-63.0,63.0,67.1,68.1,67.6
UNC Wilmington,Hampton,121.3,147,-25.7,25.7,65.4,69.8,67.6
Towson,College of Charleston,117.5,125,-7.5,7.5,62.3,67.0,64.6
William & Mary,Drexel,119.8,137,-17.2,17.2,65.9,64.6,65.2
Arizona,Arizona State,157.9,115,42.9,42.9,72.2,69.2,70.7
Bucknell,American,111.2,108,3.2,3.2,64.9,62.9,63.9
Charlotte,Temple,126.4,169,-42.6,42.6,62.5,66.9,64.7
Fairfield,Manhattan,119.3,145,-25.7,25.7,68.6,68.1,68.3
Furman,UNC Greensboro,131.7,176,-44.3,44.3,68.9,64.9,66.9
Georgetown,DePaul,120.5,86,34.5,34.5,66.7,67.6,67.1
Hofstra,Delaware,131.8,141,-9.2,9.2,65.8,67.5,66.6
UIC,Valparaiso,122.4,141,-18.6,18.6,68.3,68.0,68.1
Purdue Fort Wayne,Youngstown State,137.6,160,-22.4,22.4,70.9,69.0,69.9
La Salle,Dayton,136.2,141,-4.8,4.8,66.7,64.5,65.6
Marist,St. Peter's,115.7,115,0.7,0.7,64.8,64.6,64.7
North Carolina A&T,Northeastern,111.7,121,-9.3,9.3,67.8,65.8,66.8
Northern Kentucky,Wright State,133.8,163,-29.2,29.2,68.2,71.6,69.9
Quinnipiac,Canisius,126.9,151,-24.1,24.1,71.4,66.9,69.1
Siena,Mount St. Mary's,110.8,129,-18.2,18.2,66.1,69.2,67.6
Tennessee,Missouri,129.7,149,-19.3,19.3,67.1,66.7,66.9
Wake Forest,Georgia Tech,146.5,113,33.5,33.5,68.5,67.6,68.0
Milwaukee,IU Indianapolis,112.1,154,-41.9,41.9,70.2,67.5,68.8
Northwestern,Wisconsin,131.8,112,19.8,19.8,67.5,65.5,66.5
UTSA,Tulane,135.6,139,-3.4,3.4,70.6,72.8,71.7
Tulsa,North Texas,133.2,153,-19.8,19.8,70.6,61.8,66.1
Texas A&M,Mississippi State,95.2,137,-41.8,41.8,66.3,64.7,65.5
Tulane,Temple,135.1,172,-36.9,36.9,72.8,66.9,69.8
Virginia,Clemson,152.2,144,8.2,8.2,68.0,66.4,67.2
South Dakota State,South Dakota,124.3,137,-12.7,12.7,68.0,68.8,68.4
Arkansas,Auburn,159.7,146,13.7,13.7,70.8,70.0,70.4
SMU,UAB,142.7,141,1.7,1.7,67.7,67.8,67.7
Villanova,Providence,146.5,118,28.5,28.5,63.6,67.6,65.6
Colorado,Oregon,129.1,147,-17.9,17.9,70.0,65.3,67.6
Washington,Stanford,149.8,122,27.8,27.8,71.2,69.7,70.4
UCLA,Arizona,153.6,124,29.6,29.6,63.1,72.2,67.5
USC,Arizona State,141.9,144,-2.1,2.1,68.2,69.2,68.7
Utah,Oregon State,141.6,102,39.6,39.6,70.0,65.3,67.6
VCU,Dayton,143.8,96,47.8,47.8,65.6,64.5,65.0
Nevada,San Diego State,152.2,136,16.2,16.2,66.8,66.2,66.5
Campbell,UNC Wilmington,122.5,134,-11.5,11.5,66.7,65.4,66.0
Hawaii,UC-San Diego,129.3,180,-50.7,50.7,66.2,65.6,65.9
Stony Brook,Towson,126.0,161,-35.0,35.0,67.6,62.3,64.9
Northeastern,Monmouth,122.9,91,31.9,31.9,65.8,67.9,66.8
Butler,St. John's (NY),155.1,123,32.1,32.1,68.6,69.3,68.9
College of Charleston,North Carolina A&T,108.2,128,-19.8,19.8,67.0,67.8,67.4
Columbia,Brown,125.8,163,-37.2,37.2,68.6,67.3,67.9
Delaware,William & Mary,119.3,120,-0.7,0.7,67.5,65.9,66.7
FDU,Wagner,111.8,115,-3.2,3.2,72.2,61.6,66.7
Hampton,Elon,110.9,120,-9.1,9.1,69.8,67.5,68.6
Le Moyne,Stonehill,107.5,123,-15.5,15.5,67.4,67.7,67.5
Merrimack,LIU,117.1,119,-1.9,1.9,67.4,70.4,68.9
Missouri State,Belmont,139.2,127,12.2,12.2,67.9,71.3,69.6
Sacred Heart,Central Connecticut,119.6,111,8.6,8.6,69.3,67.0,68.1
Southern Illinois,Murray State,127.7,155,-27.3,27.3,64.5,64.5,64.5
Valparaiso,Indiana State,138.2,135,3.2,3.2,68.0,70.9,69.4
UIC,Evansville,127.5,122,5.5,5.5,68.3,68.6,68.4
Colorado State,San Jose State,134.4,113,21.4,21.4,66.1,65.8,65.9
Washington State,California,142.6,125,17.6,17.6,64.8,68.6,66.7
DePaul,UConn,144.3,166,-21.7,21.7,67.6,64.6,66.1
Ohio State,Nebraska,152.9,127,25.9,25.9,66.5,69.0,67.7
Houston,Texas,127.2,148,-20.8,20.8,67.6,68.1,67.8
Iowa State,Kansas State,155.7,189,-33.3,33.3,67.2,67.7,67.4
Arkansas,Tennessee,136.4,155,-18.6,18.6,70.8,67.1,68.9
Auburn,South Carolina,145.8,162,-16.2,16.2,70.0,68.7,69.3
Wisconsin,Indiana,148.5,122,26.5,26.5,65.5,68.5,67.0
Xavier,UConn,165.2,126,39.2,39.2,71.2,64.6,67.8
Oklahoma,Baylor,153.2,157,-3.8,3.8,67.1,65.8,66.4
Charleston Southern,Gardner-Webb,120.4,162,-41.6,41.6,67.0,69.5,68.2
George Washington,La Salle,127.5,120,7.5,7.5,69.8,66.7,68.2
Lehigh,Bucknell,119.5,103,16.5,16.5,70.1,64.9,67.4
UMass,Rhode Island,132.4,150,-17.6,17.6,70.2,68.8,69.5
Queens (NC),North Florida,125.5,172,-46.5,46.5,72.8,67.2,69.9
USC Upstate,High Point,128.0,103,25.0,25.0,67.2,68.8,68.0
VCU,Richmond,140.9,123,17.9,17.9,65.6,66.8,66.2
UAB,Temple,132.9,158,-25.1,25.1,67.8,66.9,67.3
Belmont,Southern Illinois,137.6,150,-12.4,12.4,71.3,64.5,67.8
Bradley,UIC,136.3,158,-21.7,21.7,66.4,68.3,67.3
Kansas,Cincinnati,155.4,135,20.4,20.4,69.2,67.5,68.3
Murray State,Missouri State,129.1,154,-24.9,24.9,64.5,67.9,66.2
Rice,East Carolina,121.4,132,-10.6,10.6,65.9,65.0,65.4
Saint Louis,Loyola (IL),114.8,145,-30.2,30.2,69.5,65.8,67.6
Valparaiso,Northern Iowa,126.6,153,-26.4,26.4,68.0,66.8,67.4
Air Force,Fresno State,114.7,142,-27.3,27.3,61.9,65.6,63.7
New Mexico,San Jose State,116.8,123,-6.2,6.2,66.3,65.8,66.0
UNLV,Colorado State,145.4,131,14.4,14.4,65.6,66.1,65.8
Northern Illinois,Western Michigan,116.2,112,4.2,4.2,68.1,68.6,68.3
Army,Boston University,105.5,115,-9.5,9.5,63.1,65.9,64.5
Boston University,Army,105.5,136,-30.5,30.5,65.9,63.1,64.5
Charlotte,Memphis,139.3,121,18.3,18.3,62.5,71.6,66.9
UNC Asheville,Presbyterian,125.3,140,-14.7,14.7,68.2,67.5,67.8
Old Dominion,Coastal Carolina,119.0,123,-4.0,4.0,70.1,69.6,69.8
Penn State,Michigan State,151.2,152,-0.8,0.8,69.8,65.3,67.5
Presbyterian,UNC Asheville,125.3,101,24.3,24.3,67.5,68.2,67.8
Winthrop,Radford,122.0,105,17.0,17.0,67.0,63.6,65.3
Youngstown State,Robert Morris,125.5,164,-38.5,38.5,69.0,67.1,68.0
American,Navy,108.1,124,-15.9,15.9,62.9,65.6,64.2
The Citadel,UNC Greensboro,122.5,137,-14.5,14.5,65.6,64.9,65.2
Clemson,Miami (FL),148.9,137,11.9,11.9,66.4,68.6,67.5
Cleveland State,Milwaukee,127.8,139,-11.2,11.2,67.5,70.2,68.8
Colgate,Holy Cross,115.6,140,-24.4,24.4,66.4,65.9,66.1
Davidson,George Mason,132.9,142,-9.1,9.1,65.7,63.8,64.7
Detroit Mercy,IU Indianapolis,98.6,147,-48.4,48.4,66.9,67.5,67.2
Eastern Kentucky,Chicago State,119.4,159,-39.6,39.6,68.9,64.6,66.7
Florida Atlantic,North Texas,142.7,124,18.7,18.7,68.3,61.8,65.0
Fordham,St. Bonaventure,133.1,152,-18.9,18.9,68.8,65.7,67.2
Furman,VMI,124.3,137,-12.7,12.7,68.9,74.7,71.7
Gardner-Webb,Charleston Southern,120.4,145,-24.6,24.6,69.5,67.0,68.2
Green Bay,Northern Kentucky,122.4,115,7.4,7.4,63.7,68.2,65.9
High Point,USC Upstate,128.0,167,-39.0,39.0,68.8,67.2,68.0
Holy Cross,Colgate,115.6,103,12.6,12.6,65.9,66.4,66.1
Purdue Fort Wayne,Oakland,135.6,134,1.6,1.6,70.9,66.5,68.7
Kennesaw State,Jacksonville,123.5,127,-3.5,3.5,74.1,65.6,69.7
Mercer,Wofford,122.8,133,-10.2,10.2,66.2,65.6,65.9
Navy,American,108.1,101,7.1,7.1,65.6,62.9,64.2
Northern Kentucky,IU Indianapolis,112.0,188,-76.0,76.0,68.2,67.5,67.8
Notre Dame,Georgia Tech,133.5,113,20.5,20.5,64.4,67.6,66.0
Providence,Butler,149.3,103,46.3,46.3,67.6,68.6,68.1
Richmond,UMass,139.3,128,11.3,11.3,66.8,70.2,68.5
St. Joseph's,Dayton,129.2,120,9.2,9.2,64.6,64.5,64.5
Seton Hall,Xavier,153.2,158,-4.8,4.8,66.8,71.2,69.0
South Florida,Tulsa,138.8,119,19.8,19.8,68.2,70.6,69.4
St. Bonaventure,Duquesne,138.2,116,22.2,22.2,65.7,66.2,65.9
Texas Tech,Oklahoma State,144.2,110,34.2,34.2,66.8,67.2,67.0
Tulane,SMU,145.3,116,29.3,29.3,72.8,67.7,70.2
Tulsa,UTSA,129.9,144,-14.1,14.1,70.6,70.6,70.6
Wright State,Youngstown State,138.3,124,14.3,14.3,71.6,69.0,70.3
Loyola (IL),St. Joseph's,106.0,123,-17.0,17.0,65.8,64.6,65.2
Maryland,Iowa,150.7,144,6.7,6.7,65.5,71.8,68.6
Northwestern,Purdue,140.4,122,18.4,18.4,67.5,67.0,67.2
Utah State,Boise State,151.7,130,21.7,21.7,68.9,66.6,67.7
Arizona State,Oregon State,133.1,140,-6.9,6.9,69.2,65.3,67.2
Nevada,San Diego State,152.2,143,9.2,9.2,66.8,66.2,66.5
Samford,Western Carolina,145.6,150,-4.4,4.4,72.8,66.9,69.8
Wyoming,Utah State,142.0,160,-18.0,18.0,67.2,68.9,68.0
Fresno State,UNLV,130.1,132,-1.9,1.9,65.6,65.6,65.6
Houston,Iowa State,149.4,138,11.4,11.4,67.6,67.2,67.4
Texas A&M,LSU,125.6,139,-13.4,13.4,66.3,69.9,68.1
Illinois,Indiana,132.1,152,-19.9,19.9,63.8,68.5,66.1
UConn,Creighton,166.6,126,40.6,40.6,64.6,66.8,65.7
