Home_Team,Away_Team,Model_Total,Actual_Total,Error,Abs_Error,Home_Tempo,Away_Tempo,Expected_Pace
Lehigh,Lafayette,112.5,131,-18.5,18.5,70.1,65.4,67.70923127609706
Mercer,Wofford,118.9,153,-34.1,34.1,66.2,65.6,65.89931714365484
Michigan State,Rutgers,134.4,150,-15.6,15.6,67.5,67.9,67.69970457838055
Monmouth,North Carolina A&T,111.7,150,-38.3,38.3,67.9,67.8,67.84998157700561
Saint Francis (PA),Stonehill,94.4,122,-27.6,27.6,65.5,67.7,66.5909152963075
USC Upstate,Winthrop,118.0,128,-10.0,10.0,67.2,67.0,67.09992548431035
VMI,Western Carolina,120.7,135,-14.3,14.3,74.7,66.9,70.69250313859314
Western Michigan,Central Michigan,111.7,125,-13.3,13.3,68.6,65.1,66.82709031523069
Winthrop,USC Upstate,118.0,157,-39.0,39.0,67.0,67.2,67.09992548431035
UAB,North Texas,132.3,172,-39.7,39.7,67.8,61.8,64.73051830473784
Austin Peay,Lipscomb,120.9,175,-54.1,54.1,64.8,69.1,66.91546906358798
Belmont,Missouri State,133.9,171,-37.1,37.1,71.3,66.7,68.96165601259877
DePaul,Georgetown,116.5,153,-36.5,36.5,67.6,66.7,67.14849216475378
Middle Tennessee,Western Kentucky,127.3,146,-18.7,18.7,65.6,75.3,70.28285708478276
Mississippi Valley State,Texas Southern,127.3,125,2.3,2.3,66.9,68.1,67.49733328065636
North Dakota State,North Dakota,117.6,141,-23.4,23.4,66.8,66.8,66.8
North Texas,UTSA,126.3,126,0.3,0.3,61.8,70.6,66.0536145869399
Northern Illinois,Ohio,120.4,139,-18.6,18.6,68.1,67.5,67.79933627993714
Northern Iowa,Drake,139.6,168,-28.4,28.4,66.8,68.0,67.3973293239428
Saint Louis,George Washington,125.9,187,-61.1,61.1,69.5,69.8,69.64983847791751
Samford,Furman,141.2,140,1.2,1.2,72.8,68.9,70.82316005375642
South Alabama,Troy,128.5,167,-38.5,38.5,68.3,69.8,69.04592674445031
Southeastern Louisiana,New Orleans,107.0,135,-28.0,28.0,64.9,71.6,68.1677343029677
Southern Miss,Louisiana,125.0,153,-28.0,28.0,68.1,68.8,68.44910518041854
New Mexico,Air Force,132.4,155,-22.6,22.6,72.8,61.9,67.12912929570888
Wyoming,New Mexico,143.8,117,26.8,26.8,67.2,72.8,69.94397758206206
Eastern Washington,Northern Colorado,130.1,131,-0.9,0.9,70.6,70.0,70.2993598832877
Loyola Marymount,Pacific,107.7,151,-43.3,43.3,64.7,68.4,66.52428128134869
Pacific,Loyola Marymount,107.7,149,-41.3,41.3,68.4,64.7,66.52428128134869
Portland,San Francisco,127.2,106,21.2,21.2,67.6,67.4,67.49992592588528
San Francisco,Pepperdine,131.0,160,-29.0,29.0,67.4,67.4,67.4
UCLA,USC,134.3,118,16.3,16.3,63.1,68.2,65.60045731547913
Arkansas,Missouri,133.8,161,-27.2,27.2,70.8,66.7,68.71942956689905
Holy Cross,Navy,100.6,134,-33.4,33.4,65.9,65.6,65.74982889711578
Northeastern,Hampton,110.2,132,-21.8,21.8,65.8,69.8,67.77049505500162
Penn State,Indiana,128.4,157,-28.6,28.6,65.5,68.5,66.98320685067266
Syracuse,Notre Dame,136.5,173,-36.5,36.5,70.8,64.4,67.52421787773629
Central Connecticut,Sacred Heart,115.5,128,-12.5,12.5,67.0,69.3,68.14029644784354
The Citadel,Chattanooga,121.1,133,-11.9,11.9,65.6,67.1,66.34576097988476
Eastern Kentucky,Central Arkansas,114.0,177,-63.0,63.0,68.9,69.3,69.09971056379325
Iona,Mount St. Mary's,119.9,118,1.9,1.9,67.1,69.2,68.14191074515008
Louisiana-Monroe,Marshall,127.4,189,-61.6,61.6,68.8,70.5,69.64481315934447
UMBC,New Hampshire,124.9,96,28.9,28.9,73.2,71.5,72.34500673854416
New Hampshire,UMBC,124.9,154,-29.1,29.1,71.5,73.2,72.34500673854416
NJIT,Maine,108.6,118,-9.4,9.4,66.3,65.5,65.89878602827217
Rider,Marist,118.4,123,-4.6,4.6,68.1,64.8,66.42951151408536
Stony Brook,William & Mary,115.3,137,-21.7,21.7,67.6,65.9,66.74458779556586
Bryant,Vermont,132.1,109,23.1,23.1,74.2,63.3,68.53364137414559
Buffalo,Ohio,115.8,121,-5.2,5.2,69.2,67.5,68.3447144993671
Chattanooga,UNC Greensboro,126.2,132,-5.8,5.8,67.1,64.9,65.99083269667084
Cornell,Penn,130.2,115,15.2,15.2,71.5,65.5,68.43427503817075
Furman,Wofford,125.5,149,-23.5,23.5,68.9,65.6,67.2297553171213
Georgetown,Butler,133.3,133,0.3,0.3,66.7,68.6,67.643329308957
Georgia Southern,Coastal Carolina,114.8,168,-53.2,53.2,69.0,69.6,69.29935064630837
Green Bay,Detroit Mercy,105.4,131,-25.6,25.6,63.7,66.9,65.28039521939186
Harvard,Brown,121.1,153,-31.9,31.9,67.5,67.3,67.39992581598291
High Point,Charleston Southern,121.7,109,12.7,12.7,68.8,67.0,67.89403508409262
Hofstra,Elon,119.4,151,-31.6,31.6,65.8,67.5,66.64457967456919
IU Indianapolis,Purdue Fort Wayne,136.9,123,13.9,13.9,68.5,70.9,69.68966924874877
La Salle,VCU,129.0,125,4.0,4.0,66.7,65.6,66.14771349033917
Lafayette,Lehigh,112.5,134,-21.5,21.5,65.4,70.1,67.70923127609706
Lindenwood,Little Rock,110.2,115,-4.8,4.8,67.2,68.9,68.04469119630127
LIU,Wagner,104.1,135,-30.9,30.9,70.4,61.6,65.85317000722137
Longwood,Radford,118.9,111,7.9,7.9,66.9,63.6,65.22913459490321
Maine,NJIT,108.6,126,-17.4,17.4,65.5,66.3,65.89878602827217
UMass,St. Bonaventure,132.8,142,-9.2,9.2,70.2,65.7,67.91273812768854
North Carolina Central,Maryland-Eastern Shore,127.6,135,-7.4,7.4,66.7,65.5,66.09727679715708
Northern Illinois,Bowling Green State,115.4,155,-39.6,39.6,68.1,67.8,67.94983443688439
Quinnipiac,Canisius,122.7,122,0.7,0.7,71.4,66.9,69.11338510013817
Radford,Longwood,118.9,170,-51.1,51.1,63.6,66.9,65.22913459490321
Rice,East Carolina,117.5,122,-4.5,4.5,65.9,65.0,65.44845299928792
Sacred Heart,Central Connecticut,115.5,135,-19.5,19.5,69.3,67.0,68.14029644784354
South Dakota,Oral Roberts,112.1,153,-40.9,40.9,68.8,67.7,68.24778384680342
St. John's (NY),Providence,150.6,102,48.6,48.6,69.3,67.6,68.44472222165855
St. Thomas,South Dakota State,115.1,160,-44.9,44.9,63.1,68.8,65.88839047965885
Stonehill,Saint Francis (PA),94.4,135,-40.6,40.6,67.7,65.5,66.5909152963075
Tennessee Tech,Eastern Illinois,103.6,148,-44.4,44.4,65.7,66.8,66.24771694179356
Western Illinois,Southern Indiana,109.1,185,-75.9,75.9,64.8,69.1,66.91546906358798
Western Michigan,Buffalo,107.4,163,-55.6,55.6,68.6,69.2,68.89934687643998
Xavier,Marquette,157.3,146,11.3,11.3,71.2,69.1,70.14214139873404
Arkansas State,South Alabama,130.9,173,-42.1,42.1,70.8,68.3,69.53876616679361
Arkansas State,Southern Miss,129.9,129,0.9,0.9,70.8,68.1,69.43687780999373
Austin Peay,North Alabama,115.9,117,-1.1,1.1,64.8,67.9,66.33189278167781
George Mason,Richmond,133.2,158,-24.8,24.8,63.8,66.8,65.28276954909312
Jacksonville State,Florida International,115.4,143,-27.6,27.6,65.6,67.1,66.34576097988476
Lipscomb,Central Arkansas,116.7,124,-7.3,7.3,69.1,69.3,69.19992774562701
Louisiana-Monroe,Troy,133.1,162,-28.9,28.9,68.8,69.8,69.29819622472147
Milwaukee,Oakland,127.2,124,3.2,3.2,70.2,66.5,68.32495883643107
Northwestern,Michigan,136.5,134,2.5,2.5,64.2,67.5,65.82932477247508
Oral Roberts,South Dakota,112.1,140,-27.9,27.9,67.7,68.8,68.24778384680342
Sam Houston,UTEP,129.3,148,-18.7,18.7,67.6,69.8,68.69119303083912
South Dakota State,St. Thomas,115.1,149,-33.9,33.9,68.8,63.1,65.88839047965885
SMU,East Carolina,129.8,138,-8.2,8.2,67.7,65.0,66.33626459185051
Stephen F. Austin,Utah Valley,127.6,119,8.6,8.6,69.3,67.7,68.49532830784885
UT Arlington,Utah Tech,129.8,167,-37.2,37.2,71.1,70.4,70.74913427032163
TCU,Cincinnati,150.7,132,18.7,18.7,69.8,67.5,68.6403671318853
Texas Tech,Cincinnati,148.3,124,24.3,24.3,66.8,67.5,67.14908785679818
Tulane,Memphis,144.7,98,46.7,46.7,72.8,71.6,72.19750688216318
Western Kentucky,Middle Tennessee,127.3,100,27.3,27.3,75.3,65.6,70.28285708478276
Abilene Christian,Grand Canyon,135.7,152,-16.3,16.3,68.6,68.5,68.54998176513251
American,Colgate,115.1,132,-16.9,16.9,62.9,66.4,64.62631043158815
Arkansas-Pine Bluff,Prairie View,124.9,123,1.9,1.9,70.8,70.8,70.8
Bellarmine,North Alabama,111.2,152,-40.8,40.8,64.9,67.9,66.38305506678644
Utah Tech,UT Arlington,129.8,157,-27.2,27.2,70.4,71.1,70.74913427032163
Eastern Kentucky,Bellarmine,113.6,139,-25.4,25.4,68.9,64.9,66.87009795117696
Florida Gulf Coast,Stetson,115.3,120,-4.7,4.7,63.9,66.5,65.18703858897103
Georgia State,Old Dominion,130.0,118,12.0,12.0,69.0,70.1,69.54782527153527
Grand Canyon,Abilene Christian,135.7,121,14.7,14.7,68.5,68.6,68.54998176513251
Mercer,UNC Greensboro,121.1,158,-36.9,36.9,66.2,64.9,65.54677719003429
Nevada,UNLV,141.8,165,-23.2,23.2,66.8,65.6,66.19728091092563
Northern Arizona,Idaho,107.0,162,-55.0,55.0,68.3,65.0,66.6295730137902
Oklahoma State,Oklahoma,146.5,166,-19.5,19.5,67.1,67.1,67.1
Southern,Grambling,114.1,116,-1.9,1.9,67.5,64.8,66.1362230551458
Utah Valley,Stephen F. Austin,127.6,133,-5.4,5.4,67.7,69.3,68.49532830784885
Georgia Southern,James Madison,132.3,154,-21.7,21.7,69.0,69.7,69.3491167932224
Idaho,Northern Arizona,107.0,115,-8.0,8.0,65.0,68.3,66.6295730137902
Nebraska,Minnesota,145.7,121,24.7,24.7,69.0,66.6,67.78937969918296
Pitt,Virginia Tech,145.8,143,2.8,2.8,65.6,68.0,66.78922068717375
Portland State,Montana,118.0,141,-23.0,23.0,67.6,66.3,66.94684458583541
San Diego,Saint Mary's,133.1,121,12.1,12.1,71.2,62.5,66.70832032063167
Columbia,Yale,127.2,160,-32.8,32.8,68.6,64.9,66.72435837083786
Cornell,Brown,133.0,152,-19.0,19.0,71.5,67.3,69.36822038945499
Florida International,Jacksonville State,115.4,152,-36.6,36.6,67.1,65.6,66.34576097988476
Richmond,Davidson,132.8,129,3.8,3.8,66.8,65.7,66.24771694179356
California,Oregon,139.8,133,6.8,6.8,68.6,67.3,67.94689102527062
Florida Gulf Coast,Queens (NC),118.2,171,-52.8,52.8,63.9,72.8,68.20498515504566
Harvard,Penn,118.4,144,-25.6,25.6,67.5,65.5,66.4924807779045
Iowa State,BYU,155.8,123,32.8,32.8,71.8,69.2,70.48801316536026
Old Dominion,Coastal Carolina,114.8,134,-19.2,19.2,70.1,69.6,69.84955261130882
TCU,Houston,155.9,108,47.9,47.9,69.8,63.5,66.57552102687593
Vermont,Bryant,132.1,113,19.1,19.1,63.3,74.2,68.53364137414559
Gonzaga,Santa Clara,149.1,175,-25.9,25.9,68.9,69.2,69.04983707439143
LSU,Mississippi State,140.0,154,-14.0,14.0,69.9,66.9,68.3835506536477
Northern Colorado,Eastern Washington,130.1,161,-30.9,30.9,70.0,70.6,70.2993598832877
Seton Hall,Butler,145.3,140,5.3,5.3,66.8,68.6,67.69401746092485
Tulsa,Charlotte,125.7,136,-10.3,10.3,70.6,62.5,66.42665127793211
Colorado,Utah,152.4,154,-1.6,1.6,67.6,70.0,68.78953408767936
Montana,Portland State,118.0,155,-37.0,37.0,66.3,67.6,66.94684458583541
UTEP,Sam Houston,129.3,119,10.3,10.3,69.8,67.6,68.69119303083912
Arkansas,South Carolina,138.7,159,-20.3,20.3,70.8,63.2,66.89215200604627
Notre Dame,Virginia Tech,136.3,129,7.3,7.3,64.4,68.0,66.17552417623907
Arizona,USC,156.6,188,-31.4,31.4,72.2,68.2,70.17150418795367
Georgia,LSU,142.4,134,8.4,8.4,69.0,69.9,69.44854210132853
Colorado,Washington,152.0,130,22.0,22.0,67.6,71.2,69.37665313345694
Pepperdine,Saint Mary's,131.0,140,-9.0,9.0,67.4,62.5,64.90377492873584
Utah,Washington State,152.1,149,3.1,3.1,70.0,71.2,70.59745037889117
Washington State,USC,146.1,147,-0.9,0.9,71.2,68.2,69.68385752812483
San Francisco,Gonzaga,151.5,154,-2.5,2.5,67.4,68.9,68.14587294913758
Albany (NY),New Hampshire,126.7,158,-31.3,31.3,73.1,71.5,72.29557386175173
Elon,William & Mary,106.8,147,-40.2,40.2,67.5,65.9,66.69520222624713
Fairfield,Quinnipiac,129.6,110,19.6,19.6,68.6,71.4,69.98599859971993
Furman,Chattanooga,130.4,113,17.4,17.4,68.9,67.1,67.99404385679675
Michigan State,Illinois,147.9,157,-9.1,9.1,67.5,69.8,68.6403671318853
NJIT,UMBC,112.6,139,-26.4,26.4,66.3,73.2,69.66462516945025
Southern Utah,Abilene Christian,122.6,145,-22.4,22.4,69.6,68.6,69.09819100381716
Eastern Washington,Montana,128.7,168,-39.3,39.3,70.6,66.3,68.41622614555702
Loyola Marymount,San Diego,120.6,158,-37.4,37.4,64.7,71.2,67.87223290860557
Bellarmine,Lipscomb,116.2,154,-37.8,37.8,64.9,69.1,66.96708146544839
Binghamton,Maine,113.9,150,-36.1,36.1,66.3,65.5,65.89878602827217
Canisius,Iona,116.2,129,-12.8,12.8,66.9,67.1,66.99992537309276
Maine,Binghamton,113.9,108,5.9,5.9,65.5,66.3,65.89878602827217
Maryland,Wisconsin,143.8,142,1.8,1.8,65.5,65.5,65.5
New Hampshire,Albany (NY),126.7,85,41.7,41.7,71.5,73.1,72.29557386175173
Niagara,Rider,118.0,131,-13.0,13.0,67.4,68.1,67.74909593492742
Southern Indiana,Lindenwood,101.3,113,-11.7,11.7,69.1,67.2,68.1433782549706
Wake Forest,Clemson,151.3,132,19.3,19.3,68.5,66.4,67.44182678427387
Western Illinois,Eastern Illinois,108.7,118,-9.3,9.3,64.8,66.8,65.79240077698942
Abilene Christian,Southern Utah,122.6,117,5.6,5.6,68.6,69.6,69.09819100381716
Alabama,Florida,165.0,149,16.0,16.0,72.6,72.0,72.29937759068193
Boston College,UNC,134.5,152,-17.5,17.5,67.0,65.4,66.1951659866489
Central Connecticut,LIU,110.4,142,-31.6,31.6,67.0,70.4,68.6789633002712
Delaware,Northeastern,120.0,140,-20.0,20.0,67.5,65.8,66.64457967456919
Detroit Mercy,IU Indianapolis,118.5,123,-4.5,4.5,66.9,68.5,67.69527309938265
Drexel,Stony Brook,126.0,176,-50.0,50.0,64.6,67.6,66.08297814112193
Duke,Virginia,152.9,127,25.9,25.9,66.4,68.0,67.19523792650786
East Carolina,Memphis,133.2,140,-6.8,6.8,65.0,71.6,68.22023160324215
Eastern Kentucky,Austin Peay,118.3,118,0.3,0.3,68.9,64.8,66.8185602957741
Florida Gulf Coast,North Florida,115.1,108,7.1,7.1,63.9,67.2,65.52923011908503
Hampton,Monmouth,114.3,120,-5.7,5.7,69.8,67.9,68.84344558489211
Incarnate Word,Southeastern Louisiana,105.4,104,1.4,1.4,70.0,64.9,67.40178039191547
Jacksonville State,UTEP,120.2,137,-16.8,16.8,65.6,69.8,67.66742199906835
Le Moyne,Wagner,107.0,126,-19.0,19.0,67.4,61.6,64.43477322067643
LIU,Central Connecticut,110.4,121,-10.6,10.6,70.4,67.0,68.6789633002712
UMBC,NJIT,112.6,153,-40.4,40.4,73.2,66.3,69.66462516945025
Missouri State,Bradley,133.7,114,19.7,19.7,66.7,66.4,66.54983095395511
Mount St. Mary's,Manhattan,112.2,101,11.2,11.2,69.2,68.1,68.64779675998349
North Carolina A&T,Towson,110.1,142,-31.9,31.9,67.8,62.3,64.99184564235732
UNC Wilmington,Hofstra,129.3,127,2.3,2.3,65.4,65.8,65.59969512124276
Northern Iowa,Valparaiso,122.6,137,-14.4,14.4,66.8,68.0,67.3973293239428
Ohio State,Nebraska,141.1,147,-5.9,5.9,67.5,69.0,68.24587899646396
Sacred Heart,Stonehill,105.5,127,-21.5,21.5,69.3,67.7,68.49532830784885
Siena,Marist,104.7,135,-30.3,30.3,66.1,64.8,65.44677226571223
Stephen F. Austin,California Baptist,131.7,196,-64.3,64.3,69.3,68.6,68.94911166940442
Stetson,Jacksonville,115.1,106,9.1,9.1,66.5,65.6,66.0484670526122
Stonehill,Sacred Heart,105.5,130,-24.5,24.5,67.7,69.3,68.49532830784885
Tennessee,Texas A&M,156.7,141,15.7,15.7,69.3,66.6,67.93658808035622
UT Arlington,Seattle,137.1,158,-20.9,20.9,71.1,66.9,68.96803607469188
Wagner,Le Moyne,107.0,101,6.0,6.0,61.6,67.4,64.43477322067643
Auburn,Mississippi State,153.6,137,16.6,16.6,70.0,66.9,68.4324484437025
Missouri,Vanderbilt,123.5,129,-5.5,5.5,66.7,65.7,66.19811175554784
Omaha,St. Thomas,118.4,141,-22.6,22.6,67.4,63.1,65.2145689244359
North Dakota,South Dakota State,113.6,134,-20.4,20.4,66.8,68.8,67.79262496761723
North Dakota State,South Dakota,113.6,117,-3.4,3.4,66.8,68.8,67.79262496761723
Northern Arizona,Idaho State,107.0,163,-56.0,56.0,68.3,65.0,66.6295730137902
Rutgers,Michigan,134.4,134,0.4,0.4,67.9,67.5,67.69970457838055
South Dakota,North Dakota State,113.6,156,-42.4,42.4,68.8,66.8,67.79262496761723
South Dakota State,North Dakota,113.6,150,-36.4,36.4,68.8,66.8,67.79262496761723
St. Thomas,Omaha,118.4,149,-30.6,30.6,63.1,67.4,65.2145689244359
Utah,Stanford,146.0,158,-12.0,12.0,70.0,69.7,69.84983894040128
Idaho,Montana State,113.4,110,3.4,3.4,65.0,66.3,65.6467820993535
Idaho State,Northern Arizona,107.0,180,-73.0,73.0,65.0,68.3,66.6295730137902
Montana State,Idaho,113.4,111,2.4,2.4,66.3,65.0,65.6467820993535
Montana,Eastern Washington,128.7,111,17.7,17.7,66.3,70.6,68.41622614555702
Pacific,San Diego,109.7,144,-34.3,34.3,68.4,71.2,69.78595847303382
Portland,Santa Clara,124.5,155,-30.5,30.5,67.6,69.2,68.39532147742271
Saint Mary's,San Francisco,141.9,152,-10.1,10.1,62.5,67.4,64.90377492873584
Santa Clara,Loyola Marymount,127.4,131,-3.6,3.6,69.2,64.7,66.91218125274351
UTEP,Jacksonville State,120.2,118,2.2,2.2,69.8,65.6,67.66742199906835
California Baptist,Stephen F. Austin,131.7,122,9.7,9.7,68.6,69.3,68.94911166940442
Oregon,California,139.8,121,18.8,18.8,67.3,68.6,67.94689102527062
Seattle,UT Arlington,137.1,144,-6.9,6.9,66.9,71.1,68.96803607469188
Washington,UCLA,139.4,171,-31.6,31.6,71.2,63.1,67.02775544503933
Illinois,Purdue,165.6,148,17.6,17.6,69.8,67.0,68.3856710137438
UNC,Notre Dame,127.6,135,-7.4,7.4,65.4,64.4,64.89807393135794
Missouri,Auburn,148.1,175,-26.9,26.9,66.7,70.0,68.33008122342603
Florida,Alabama,165.0,192,-27.0,27.0,72.0,72.6,72.29937759068193
UNLV,San Diego State,130.4,120,10.4,10.4,65.6,71.2,68.34266602935533
Utah State,UNLV,144.5,148,-3.5,3.5,70.0,65.6,67.76429738438966
South Florida,Tulane,140.3,157,-16.7,16.7,68.2,72.8,70.46247228134987
Saint Louis,Dayton,134.8,183,-48.2,48.2,69.5,64.5,66.95334196289234
VCU,Duquesne,136.3,128,8.3,8.3,65.6,66.2,65.89931714365484
DePaul,St. John's (NY),133.7,181,-47.3,47.3,67.6,69.3,68.44472222165855
Middle Tennessee,Liberty,117.9,130,-12.1,12.1,65.6,64.7,65.14844587555409
Northern Illinois,Central Michigan,111.2,132,-20.8,20.8,68.1,65.1,66.58310596540237
Wyoming,Air Force,116.3,137,-20.7,20.7,67.2,61.9,64.49558124398911
Coastal Carolina,South Alabama,116.9,139,-22.1,22.1,69.6,68.3,68.94693611756797
Army,Holy Cross,95.6,152,-56.4,56.4,63.1,65.9,64.48480441158212
Charlotte,East Carolina,120.6,137,-16.4,16.4,62.5,65.0,63.73774391990981
Louisiana-Monroe,Coastal Carolina,121.5,146,-24.5,24.5,68.8,69.6,69.1988439209789
Akron,Eastern Michigan,115.9,121,-5.1,5.1,66.0,65.4,65.69931506492287
Bryant,Albany (NY),132.8,162,-29.2,29.2,74.2,73.1,73.64794633932435
Buffalo,Ohio,115.8,144,-28.2,28.2,69.2,67.5,68.3447144993671
Clemson,Syracuse,148.6,165,-16.4,16.4,66.4,70.8,68.56471395696185
Dartmouth,Harvard,109.5,145,-35.5,35.5,65.2,67.5,66.34003316248794
Detroit Mercy,Robert Morris,103.7,107,-3.3,3.3,66.9,67.1,66.99992537309276
Eastern Kentucky,Jacksonville,117.5,132,-14.5,14.5,68.9,65.6,67.2297553171213
Georgetown,Providence,133.1,129,4.1,4.1,66.7,67.6,67.14849216475378
Purdue Fort Wayne,Robert Morris,121.5,141,-19.5,19.5,70.9,67.1,68.97383561902296
Louisville,Virginia Tech,137.1,144,-6.9,6.9,69.9,68.0,68.94345509183596
UMBC,Binghamton,118.2,143,-24.8,24.8,73.2,66.3,69.66462516945025
New Hampshire,Vermont,126.2,132,-5.8,5.8,71.5,63.3,67.27518115917637
North Texas,Memphis,138.7,144,-5.3,5.3,61.8,71.6,66.51977149690157
Oakland,Northern Kentucky,126.9,132,-5.1,5.1,66.5,68.2,67.3446360150532
Stetson,Queens (NC),121.4,154,-32.6,32.6,66.5,72.8,69.5787323828194
UTSA,Rice,119.5,112,7.5,7.5,70.6,65.9,68.20953012592888
Tulane,Tulsa,134.4,117,17.4,17.4,72.8,70.6,71.69156156759315
Western Michigan,Bowling Green State,116.0,138,-22.0,22.0,68.6,67.8,68.19882696938416
Austin Peay,North Florida,115.8,199,-83.2,83.2,64.8,67.2,65.9890900073641
Harvard,Dartmouth,109.5,123,-13.5,13.5,67.5,65.2,66.34003316248794
Lipscomb,North Alabama,123.4,152,-28.6,28.6,69.1,67.9,68.49737221237031
Milwaukee,Detroit Mercy,110.9,162,-51.1,51.1,70.2,66.9,68.53013935488532
Oklahoma,Cincinnati,147.5,145,2.5,2.5,67.1,67.5,67.29970282252367
Oklahoma State,Texas Tech,147.3,133,14.3,14.3,67.1,66.8,66.94983196394148
SMU,South Florida,140.9,129,11.9,11.9,67.7,68.2,67.94954010146058
San Diego State,Wyoming,125.1,113,12.1,12.1,71.2,67.2,69.17109222789531
Wake Forest,Georgia Tech,142.4,139,3.4,3.4,68.5,67.6,68.04851210717248
South Carolina,LSU,139.4,151,-11.6,11.6,63.2,69.9,66.46563021592438
Stanford,USC,140.2,135,5.2,5.2,69.7,68.2,68.94592083655131
Iowa,Nebraska,153.9,183,-29.1,29.1,71.8,69.0,70.38607816891064
Purdue,Wisconsin,157.4,148,9.4,9.4,67.0,65.5,66.24575458095408
Iowa,Illinois,159.8,134,25.8,25.8,71.8,69.8,70.79293750085526
Creighton,Georgetown,139.3,101,38.3,38.3,66.8,66.7,66.74998127340561
Indiana,Michigan State,135.7,129,6.7,6.7,68.5,67.5,67.99816173985882
San Francisco,Portland,127.2,123,4.2,4.2,67.4,67.6,67.49992592588528
UAB,SMU,138.6,144,-5.4,5.4,67.8,67.7,67.74998154981299
Chattanooga,UNC Greensboro,126.2,129,-2.8,2.8,67.1,64.9,65.99083269667084
Marshall,Old Dominion,120.6,146,-25.4,25.4,70.5,70.1,70.299715504403
Michigan,Nebraska,142.2,155,-12.8,12.8,67.5,69.0,68.24587899646396
UNC Asheville,Longwood,126.4,144,-17.6,17.6,68.2,66.9,67.54687261450378
Memphis,East Carolina,133.2,128,5.2,5.2,71.6,65.0,68.22023160324215
Oral Roberts,North Dakota,116.1,159,-42.9,42.9,67.7,66.8,67.2484944069382
Colgate,Bucknell,118.2,133,-14.8,14.8,66.4,64.9,65.64571577795462
Indiana State,Drake,143.5,164,-20.5,20.5,68.5,68.0,68.24954212300622
UNC Wilmington,Towson,123.5,122,1.5,1.5,65.4,62.3,63.83118360174751
Rutgers,Ohio State,133.2,124,9.2,9.2,67.9,67.5,67.69970457838055
Stetson,Austin Peay,115.9,185,-69.1,69.1,66.5,64.8,65.64449710371768
James Madison,Louisiana,139.1,118,21.1,21.1,69.7,68.8,69.24853789070207
UTSA,Temple,122.4,166,-43.6,43.6,70.6,66.9,68.72510458340533
Boston University,Lehigh,115.0,163,-48.0,48.0,65.9,70.1,67.96756579428161
Richmond,Rhode Island,130.4,116,14.4,14.4,66.8,68.8,67.79262496761723
Samford,Furman,141.2,161,-19.8,19.8,72.8,68.9,70.82316005375642
South Dakota,St. Thomas,115.1,127,-11.9,11.9,68.8,63.1,65.88839047965885
Drexel,Stony Brook,126.0,179,-53.0,53.0,64.6,67.6,66.08297814112193
Radford,Presbyterian,113.9,97,16.9,16.9,63.6,67.5,65.52098900352466
Southeastern Louisiana,New Orleans,107.0,144,-37.0,37.0,64.9,71.6,68.1677343029677
UAB,Rice,125.9,127,-1.1,1.1,67.8,65.9,66.84324947217931
Penn State,Maryland,128.1,154,-25.9,25.9,65.5,65.5,65.5
St. Thomas,North Dakota State,118.9,126,-7.1,7.1,63.1,66.8,64.92364746377086
Hofstra,Delaware,127.8,131,-3.2,3.2,65.8,67.5,66.64457967456919
Charlotte,Tulane,131.1,117,14.1,14.1,62.5,72.8,67.45368781616021
North Dakota,Omaha,117.0,145,-28.0,28.0,66.8,67.4,67.09932935581399
Northern Colorado,Idaho State,114.5,159,-44.5,44.5,70.0,65.0,67.45368781616021
Houston,Texas Tech,153.4,141,12.4,12.4,63.5,66.8,65.12910255791952
Purdue,Michigan State,149.0,129,20.0,20.0,67.0,67.5,67.24953531437968
UNC,Pitt,136.8,137,-0.2,0.2,65.4,65.6,65.49992366407766
Tennessee,Mississippi State,151.8,129,22.8,22.8,69.3,66.9,68.08942649193045
Arizona,Oregon,158.7,126,32.7,32.7,72.2,67.3,69.70695804580774
Iowa State,Baylor,153.3,138,15.3,15.3,71.8,65.8,68.73456190301935
Kentucky,Texas A&M,155.4,184,-28.6,28.6,72.7,66.6,69.58318762459794
Marquette,Providence,152.9,147,5.9,5.9,69.1,67.6,68.34588502609355
Auburn,South Carolina,152.6,141,11.6,11.6,70.0,63.2,66.51315659326356
Illinois,Ohio State,146.7,151,-4.3,4.3,69.8,67.5,68.6403671318853
Utah State,San Diego State,137.9,156,-18.1,18.1,70.0,71.2,70.59745037889117
Alabama,Florida,165.0,190,-25.0,25.0,72.6,72.0,72.29937759068193
Washington State,Colorado,152.0,110,42.0,42.0,71.2,67.6,69.37665313345694
Fairfield,Canisius,120.2,141,-20.8,20.8,68.6,66.9,67.74466768683718
Toledo,Buffalo,117.7,151,-33.3,33.3,69.4,69.2,69.2999278498903
Sam Houston,UTEP,129.3,128,1.3,1.3,67.6,69.8,68.69119303083912
Stony Brook,Campbell,116.9,113,3.9,3.9,67.6,66.7,67.14849216475378
Drake,Indiana State,143.5,136,7.5,7.5,68.0,68.5,68.24954212300622
Niagara,Siena,104.1,157,-52.9,52.9,67.4,66.1,66.74683513096333
South Florida,East Carolina,129.1,140,-10.9,10.9,68.2,65.0,66.58077800686922
Howard,North Carolina Central,115.7,125,-9.3,9.3,67.8,66.7,67.24775089175846
North Carolina A&T,Hofstra,115.6,95,20.6,20.6,67.8,65.8,66.79251455065904
Northwestern,Wisconsin,144.9,131,13.9,13.9,64.2,65.5,64.84674240083307
