Home_Team,Away_Team,Model_Total,Actual_Total,Error,Abs_Error,Home_Tempo,Away_Tempo,Expected_Pace
Saint Francis (PA),Stonehill,98.4,122,-23.6,23.6,65.5,67.7,66.5909152963075
USC Upstate,Winthrop,122.1,128,-5.9,5.9,67.2,67.0,67.09992548431035
VMI,Western Carolina,124.9,135,-10.1,10.1,74.7,66.9,70.69250313859314
Western Michigan,Central Michigan,115.7,125,-9.3,9.3,68.6,65.1,66.82709031523069
Winthrop,USC Upstate,122.1,157,-34.9,34.9,67.0,67.2,67.09992548431035
UAB,North Texas,136.2,172,-35.8,35.8,67.8,61.8,64.73051830473784
Austin Peay,Lipscomb,124.9,175,-50.1,50.1,64.8,69.1,66.91546906358798
Belmont,Missouri State,138.1,171,-32.9,32.9,71.3,66.7,68.96165601259877
DePaul,Georgetown,120.5,153,-32.5,32.5,67.6,66.7,67.14849216475378
Middle Tennessee,Western Kentucky,131.5,146,-14.5,14.5,65.6,75.3,70.28285708478276
Mississippi Valley State,Texas Southern,131.3,125,6.3,6.3,66.9,68.1,67.49733328065636
North Dakota State,North Dakota,121.6,141,-19.4,19.4,66.8,66.8,66.8
North Texas,UTSA,130.3,126,4.3,4.3,61.8,70.6,66.0536145869399
Northern Illinois,Ohio,124.5,139,-14.5,14.5,68.1,67.5,67.79933627993714
Northern Iowa,Drake,143.7,168,-24.3,24.3,66.8,68.0,67.3973293239428
Saint Louis,George Washington,130.0,187,-57.0,57.0,69.5,69.8,69.64983847791751
Samford,Furman,145.4,140,5.4,5.4,72.8,68.9,70.82316005375642
South Alabama,Troy,132.6,167,-34.4,34.4,68.3,69.8,69.04592674445031
Southeastern Louisiana,New Orleans,111.1,135,-23.9,23.9,64.9,71.6,68.1677343029677
Southern Miss,Louisiana,129.1,153,-23.9,23.9,68.1,68.8,68.44910518041854
New Mexico,Air Force,136.5,155,-18.5,18.5,72.8,61.9,67.12912929570888
Wyoming,New Mexico,148.0,117,31.0,31.0,67.2,72.8,69.94397758206206
Eastern Washington,Northern Colorado,134.3,131,3.3,3.3,70.6,70.0,70.2993598832877
Loyola Marymount,Pacific,111.7,151,-39.3,39.3,64.7,68.4,66.52428128134869
Pacific,Loyola Marymount,111.7,149,-37.3,37.3,68.4,64.7,66.52428128134869
Portland,San Francisco,131.3,106,25.3,25.3,67.6,67.4,67.49992592588528
San Francisco,Pepperdine,135.1,160,-24.9,24.9,67.4,67.4,67.4
UCLA,USC,138.2,118,20.2,20.2,63.1,68.2,65.60045731547913
Arkansas,Missouri,137.9,161,-23.1,23.1,70.8,66.7,68.71942956689905
Holy Cross,Navy,104.5,134,-29.5,29.5,65.9,65.6,65.74982889711578
Northeastern,Hampton,114.3,132,-17.7,17.7,65.8,69.8,67.77049505500162
Penn State,Indiana,132.4,157,-24.6,24.6,65.5,68.5,66.98320685067266
Syracuse,Notre Dame,140.6,173,-32.4,32.4,70.8,64.4,67.52421787773629
Central Connecticut,Sacred Heart,119.6,128,-8.4,8.4,67.0,69.3,68.14029644784354
The Citadel,Chattanooga,125.1,133,-7.9,7.9,65.6,67.1,66.34576097988476
Eastern Kentucky,Central Arkansas,118.2,177,-58.8,58.8,68.9,69.3,69.09971056379325
Iona,Mount St. Mary's,124.0,118,6.0,6.0,67.1,69.2,68.14191074515008
Louisiana-Monroe,Marshall,131.6,189,-57.4,57.4,68.8,70.5,69.64481315934447
UMBC,New Hampshire,129.2,96,33.2,33.2,73.2,71.5,72.34500673854416
New Hampshire,UMBC,129.2,154,-24.8,24.8,71.5,73.2,72.34500673854416
NJIT,Maine,112.6,118,-5.4,5.4,66.3,65.5,65.89878602827217
Rider,Marist,122.4,123,-0.6,0.6,68.1,64.8,66.42951151408536
Stony Brook,William & Mary,119.3,137,-17.7,17.7,67.6,65.9,66.74458779556586
Bryant,Vermont,136.2,109,27.2,27.2,74.2,63.3,68.53364137414559
Buffalo,Ohio,119.9,121,-1.1,1.1,69.2,67.5,68.3447144993671
Chattanooga,UNC Greensboro,130.1,132,-1.9,1.9,67.1,64.9,65.99083269667084
Cornell,Penn,134.3,115,19.3,19.3,71.5,65.5,68.43427503817075
Furman,Wofford,129.6,149,-19.4,19.4,68.9,65.6,67.2297553171213
Georgetown,Butler,137.4,133,4.4,4.4,66.7,68.6,67.643329308957
Georgia Southern,Coastal Carolina,118.9,168,-49.1,49.1,69.0,69.6,69.29935064630837
Green Bay,Detroit Mercy,109.3,131,-21.7,21.7,63.7,66.9,65.28039521939186
Harvard,Brown,125.2,153,-27.8,27.8,67.5,67.3,67.39992581598291
High Point,Charleston Southern,125.8,109,16.8,16.8,68.8,67.0,67.89403508409262
Hofstra,Elon,123.4,151,-27.6,27.6,65.8,67.5,66.64457967456919
IU Indianapolis,Purdue Fort Wayne,141.1,123,18.1,18.1,68.5,70.9,69.68966924874877
La Salle,VCU,133.0,125,8.0,8.0,66.7,65.6,66.14771349033917
Lafayette,Lehigh,116.5,134,-17.5,17.5,65.4,70.1,67.70923127609706
Lindenwood,Little Rock,114.2,115,-0.8,0.8,67.2,68.9,68.04469119630127
LIU,Wagner,108.1,135,-26.9,26.9,70.4,61.6,65.85317000722137
Longwood,Radford,122.8,111,11.8,11.8,66.9,63.6,65.22913459490321
Maine,NJIT,112.6,126,-13.4,13.4,65.5,66.3,65.89878602827217
UMass,St. Bonaventure,136.9,142,-5.1,5.1,70.2,65.7,67.91273812768854
North Carolina Central,Maryland-Eastern Shore,131.5,135,-3.5,3.5,66.7,65.5,66.09727679715708
Northern Illinois,Bowling Green State,119.5,155,-35.5,35.5,68.1,67.8,67.94983443688439
Quinnipiac,Canisius,126.9,122,4.9,4.9,71.4,66.9,69.11338510013817
Radford,Longwood,122.8,170,-47.2,47.2,63.6,66.9,65.22913459490321
Rice,East Carolina,121.4,122,-0.6,0.6,65.9,65.0,65.44845299928792
Sacred Heart,Central Connecticut,119.6,135,-15.4,15.4,69.3,67.0,68.14029644784354
South Dakota,Oral Roberts,116.2,153,-36.8,36.8,68.8,67.7,68.24778384680342
St. John's (NY),Providence,154.8,102,52.8,52.8,69.3,67.6,68.44472222165855
St. Thomas,South Dakota State,119.1,160,-40.9,40.9,63.1,68.8,65.88839047965885
Stonehill,Saint Francis (PA),98.4,135,-36.6,36.6,67.7,65.5,66.5909152963075
Tennessee Tech,Eastern Illinois,107.6,148,-40.4,40.4,65.7,66.8,66.24771694179356
Western Illinois,Southern Indiana,113.2,185,-71.8,71.8,64.8,69.1,66.91546906358798
Western Michigan,Buffalo,111.5,163,-51.5,51.5,68.6,69.2,68.89934687643998
Xavier,Marquette,161.5,146,15.5,15.5,71.2,69.1,70.14214139873404
Arkansas State,South Alabama,135.1,173,-37.9,37.9,70.8,68.3,69.53876616679361
Arkansas State,Southern Miss,134.1,129,5.1,5.1,70.8,68.1,69.43687780999373
Austin Peay,North Alabama,119.9,117,2.9,2.9,64.8,67.9,66.33189278167781
George Mason,Richmond,137.2,158,-20.8,20.8,63.8,66.8,65.28276954909312
Jacksonville State,Florida International,119.4,143,-23.6,23.6,65.6,67.1,66.34576097988476
Lipscomb,Central Arkansas,120.8,124,-3.2,3.2,69.1,69.3,69.19992774562701
Louisiana-Monroe,Troy,137.3,162,-24.7,24.7,68.8,69.8,69.29819622472147
Milwaukee,Oakland,131.3,124,7.3,7.3,70.2,66.5,68.32495883643107
Northwestern,Michigan,140.4,134,6.4,6.4,64.2,67.5,65.82932477247508
Oral Roberts,South Dakota,116.2,140,-23.8,23.8,67.7,68.8,68.24778384680342
Sam Houston,UTEP,133.4,148,-14.6,14.6,67.6,69.8,68.69119303083912
South Dakota State,St. Thomas,119.1,149,-29.9,29.9,68.8,63.1,65.88839047965885
SMU,East Carolina,133.8,138,-4.2,4.2,67.7,65.0,66.33626459185051
Stephen F. Austin,Utah Valley,131.7,119,12.7,12.7,69.3,67.7,68.49532830784885
UT Arlington,Utah Tech,134.1,167,-32.9,32.9,71.1,70.4,70.74913427032163
TCU,Cincinnati,154.8,132,22.8,22.8,69.8,67.5,68.6403671318853
Texas Tech,Cincinnati,152.3,124,28.3,28.3,66.8,67.5,67.14908785679818
Tulane,Memphis,149.0,98,51.0,51.0,72.8,71.6,72.19750688216318
Western Kentucky,Middle Tennessee,131.5,100,31.5,31.5,75.3,65.6,70.28285708478276
Abilene Christian,Grand Canyon,139.8,152,-12.2,12.2,68.6,68.5,68.54998176513251
American,Colgate,119.0,132,-13.0,13.0,62.9,66.4,64.62631043158815
Arkansas-Pine Bluff,Prairie View,129.1,123,6.1,6.1,70.8,70.8,70.8
Bellarmine,North Alabama,115.2,152,-36.8,36.8,64.9,67.9,66.38305506678644
Utah Tech,UT Arlington,134.1,157,-22.9,22.9,70.4,71.1,70.74913427032163
Eastern Kentucky,Bellarmine,117.6,139,-21.4,21.4,68.9,64.9,66.87009795117696
Florida Gulf Coast,Stetson,119.2,120,-0.8,0.8,63.9,66.5,65.18703858897103
Georgia State,Old Dominion,134.2,118,16.2,16.2,69.0,70.1,69.54782527153527
Grand Canyon,Abilene Christian,139.8,121,18.8,18.8,68.5,68.6,68.54998176513251
Mercer,UNC Greensboro,125.0,158,-33.0,33.0,66.2,64.9,65.54677719003429
Nevada,UNLV,145.8,165,-19.2,19.2,66.8,65.6,66.19728091092563
Northern Arizona,Idaho,111.0,162,-51.0,51.0,68.3,65.0,66.6295730137902
Oklahoma State,Oklahoma,150.6,166,-15.4,15.4,67.1,67.1,67.1
Southern,Grambling,118.1,116,2.1,2.1,67.5,64.8,66.1362230551458
Utah Valley,Stephen F. Austin,131.7,133,-1.3,1.3,67.7,69.3,68.49532830784885
Georgia Southern,James Madison,136.5,154,-17.5,17.5,69.0,69.7,69.3491167932224
Idaho,Northern Arizona,111.0,115,-4.0,4.0,65.0,68.3,66.6295730137902
Nebraska,Minnesota,149.7,121,28.7,28.7,69.0,66.6,67.78937969918296
Pitt,Virginia Tech,149.8,143,6.8,6.8,65.6,68.0,66.78922068717375
Portland State,Montana,122.0,141,-19.0,19.0,67.6,66.3,66.94684458583541
San Diego,Saint Mary's,137.1,121,16.1,16.1,71.2,62.5,66.70832032063167
Columbia,Yale,131.2,160,-28.8,28.8,68.6,64.9,66.72435837083786
Cornell,Brown,137.2,152,-14.8,14.8,71.5,67.3,69.36822038945499
Florida International,Jacksonville State,119.4,152,-32.6,32.6,67.1,65.6,66.34576097988476
Richmond,Davidson,136.7,129,7.7,7.7,66.8,65.7,66.24771694179356
California,Oregon,143.9,133,10.9,10.9,68.6,67.3,67.94689102527062
Florida Gulf Coast,Queens (NC),122.3,171,-48.7,48.7,63.9,72.8,68.20498515504566
Harvard,Penn,122.4,144,-21.6,21.6,67.5,65.5,66.4924807779045
Iowa State,BYU,160.1,123,37.1,37.1,71.8,69.2,70.48801316536026
Old Dominion,Coastal Carolina,119.0,134,-15.0,15.0,70.1,69.6,69.84955261130882
TCU,Houston,159.9,108,51.9,51.9,69.8,63.5,66.57552102687593
Vermont,Bryant,136.2,113,23.2,23.2,63.3,74.2,68.53364137414559
Gonzaga,Santa Clara,153.2,175,-21.8,21.8,68.9,69.2,69.04983707439143
LSU,Mississippi State,144.1,154,-9.9,9.9,69.9,66.9,68.3835506536477
Northern Colorado,Eastern Washington,134.3,161,-26.7,26.7,70.0,70.6,70.2993598832877
Seton Hall,Butler,149.3,140,9.3,9.3,66.8,68.6,67.69401746092485
Tulsa,Charlotte,129.7,136,-6.3,6.3,70.6,62.5,66.42665127793211
Colorado,Utah,156.5,154,2.5,2.5,67.6,70.0,68.78953408767936
Montana,Portland State,122.0,155,-33.0,33.0,66.3,67.6,66.94684458583541
UTEP,Sam Houston,133.4,119,14.4,14.4,69.8,67.6,68.69119303083912
Arkansas,South Carolina,142.7,159,-16.3,16.3,70.8,63.2,66.89215200604627
Notre Dame,Virginia Tech,140.3,129,11.3,11.3,64.4,68.0,66.17552417623907
Arizona,USC,160.8,188,-27.2,27.2,72.2,68.2,70.17150418795367
Georgia,LSU,146.6,134,12.6,12.6,69.0,69.9,69.44854210132853
Colorado,Washington,156.2,130,26.2,26.2,67.6,71.2,69.37665313345694
Pepperdine,Saint Mary's,134.9,140,-5.1,5.1,67.4,62.5,64.90377492873584
Utah,Washington State,156.3,149,7.3,7.3,70.0,71.2,70.59745037889117
Washington State,USC,150.3,147,3.3,3.3,71.2,68.2,69.68385752812483
San Francisco,Gonzaga,155.6,154,1.6,1.6,67.4,68.9,68.14587294913758
Albany (NY),New Hampshire,131.0,158,-27.0,27.0,73.1,71.5,72.29557386175173
Elon,William & Mary,110.8,147,-36.2,36.2,67.5,65.9,66.69520222624713
Fairfield,Quinnipiac,133.8,110,23.8,23.8,68.6,71.4,69.98599859971993
Furman,Chattanooga,134.5,113,21.5,21.5,68.9,67.1,67.99404385679675
Michigan State,Illinois,152.0,157,-5.0,5.0,67.5,69.8,68.6403671318853
NJIT,UMBC,116.8,139,-22.2,22.2,66.3,73.2,69.66462516945025
Southern Utah,Abilene Christian,126.7,145,-18.3,18.3,69.6,68.6,69.09819100381716
Eastern Washington,Montana,132.8,168,-35.2,35.2,70.6,66.3,68.41622614555702
Loyola Marymount,San Diego,124.7,158,-33.3,33.3,64.7,71.2,67.87223290860557
Bellarmine,Lipscomb,120.2,154,-33.8,33.8,64.9,69.1,66.96708146544839
Binghamton,Maine,117.8,150,-32.2,32.2,66.3,65.5,65.89878602827217
Canisius,Iona,120.3,129,-8.7,8.7,66.9,67.1,66.99992537309276
Maine,Binghamton,117.8,108,9.8,9.8,65.5,66.3,65.89878602827217
Maryland,Wisconsin,147.8,142,5.8,5.8,65.5,65.5,65.5
New Hampshire,Albany (NY),131.0,85,46.0,46.0,71.5,73.1,72.29557386175173
Niagara,Rider,122.1,131,-8.9,8.9,67.4,68.1,67.74909593492742
Southern Indiana,Lindenwood,105.3,113,-7.7,7.7,69.1,67.2,68.1433782549706
Wake Forest,Clemson,155.3,132,23.3,23.3,68.5,66.4,67.44182678427387
Western Illinois,Eastern Illinois,112.6,118,-5.4,5.4,64.8,66.8,65.79240077698942
Abilene Christian,Southern Utah,126.7,117,9.7,9.7,68.6,69.6,69.09819100381716
Alabama,Florida,169.3,149,20.3,20.3,72.6,72.0,72.29937759068193
Boston College,UNC,138.5,152,-13.5,13.5,67.0,65.4,66.1951659866489
Central Connecticut,LIU,114.5,142,-27.5,27.5,67.0,70.4,68.6789633002712
Delaware,Northeastern,124.0,140,-16.0,16.0,67.5,65.8,66.64457967456919
Detroit Mercy,IU Indianapolis,122.6,123,-0.4,0.4,66.9,68.5,67.69527309938265
Drexel,Stony Brook,129.9,176,-46.1,46.1,64.6,67.6,66.08297814112193
Duke,Virginia,156.9,127,29.9,29.9,66.4,68.0,67.19523792650786
East Carolina,Memphis,137.3,140,-2.7,2.7,65.0,71.6,68.22023160324215
Eastern Kentucky,Austin Peay,122.3,118,4.3,4.3,68.9,64.8,66.8185602957741
Florida Gulf Coast,North Florida,119.1,108,11.1,11.1,63.9,67.2,65.52923011908503
Hampton,Monmouth,118.4,120,-1.6,1.6,69.8,67.9,68.84344558489211
Incarnate Word,Southeastern Louisiana,109.5,104,5.5,5.5,70.0,64.9,67.40178039191547
Jacksonville State,UTEP,124.3,137,-12.7,12.7,65.6,69.8,67.66742199906835
Le Moyne,Wagner,110.8,126,-15.2,15.2,67.4,61.6,64.43477322067643
LIU,Central Connecticut,114.5,121,-6.5,6.5,70.4,67.0,68.6789633002712
UMBC,NJIT,116.8,153,-36.2,36.2,73.2,66.3,69.66462516945025
Missouri State,Bradley,137.7,114,23.7,23.7,66.7,66.4,66.54983095395511
Mount St. Mary's,Manhattan,116.3,101,15.3,15.3,69.2,68.1,68.64779675998349
North Carolina A&T,Towson,114.0,142,-28.0,28.0,67.8,62.3,64.99184564235732
UNC Wilmington,Hofstra,133.2,127,6.2,6.2,65.4,65.8,65.59969512124276
Northern Iowa,Valparaiso,126.6,137,-10.4,10.4,66.8,68.0,67.3973293239428
Ohio State,Nebraska,145.2,147,-1.8,1.8,67.5,69.0,68.24587899646396
Sacred Heart,Stonehill,109.6,127,-17.4,17.4,69.3,67.7,68.49532830784885
Siena,Marist,108.6,135,-26.4,26.4,66.1,64.8,65.44677226571223
Stephen F. Austin,California Baptist,135.8,196,-60.2,60.2,69.3,68.6,68.94911166940442
Stetson,Jacksonville,119.1,106,13.1,13.1,66.5,65.6,66.0484670526122
Stonehill,Sacred Heart,109.6,130,-20.4,20.4,67.7,69.3,68.49532830784885
Tennessee,Texas A&M,160.7,141,19.7,19.7,69.3,66.6,67.93658808035622
UT Arlington,Seattle,141.2,158,-16.8,16.8,71.1,66.9,68.96803607469188
Wagner,Le Moyne,110.8,101,9.8,9.8,61.6,67.4,64.43477322067643
Auburn,Mississippi State,157.7,137,20.7,20.7,70.0,66.9,68.4324484437025
Missouri,Vanderbilt,127.5,129,-1.5,1.5,66.7,65.7,66.19811175554784
Omaha,St. Thomas,122.3,141,-18.7,18.7,67.4,63.1,65.2145689244359
North Dakota,South Dakota State,117.6,134,-16.4,16.4,66.8,68.8,67.79262496761723
North Dakota State,South Dakota,117.6,117,0.6,0.6,66.8,68.8,67.79262496761723
Northern Arizona,Idaho State,111.0,163,-52.0,52.0,68.3,65.0,66.6295730137902
Rutgers,Michigan,138.4,134,4.4,4.4,67.9,67.5,67.69970457838055
South Dakota,North Dakota State,117.6,156,-38.4,38.4,68.8,66.8,67.79262496761723
South Dakota State,North Dakota,117.6,150,-32.4,32.4,68.8,66.8,67.79262496761723
St. Thomas,Omaha,122.3,149,-26.7,26.7,63.1,67.4,65.2145689244359
Utah,Stanford,150.2,158,-7.8,7.8,70.0,69.7,69.84983894040128
Idaho,Montana State,117.4,110,7.4,7.4,65.0,66.3,65.6467820993535
Idaho State,Northern Arizona,111.0,180,-69.0,69.0,65.0,68.3,66.6295730137902
Montana State,Idaho,117.4,111,6.4,6.4,66.3,65.0,65.6467820993535
Montana,Eastern Washington,132.8,111,21.8,21.8,66.3,70.6,68.41622614555702
Pacific,San Diego,113.9,144,-30.1,30.1,68.4,71.2,69.78595847303382
Portland,Santa Clara,128.7,155,-26.3,26.3,67.6,69.2,68.39532147742271
Saint Mary's,San Francisco,145.8,152,-6.2,6.2,62.5,67.4,64.90377492873584
Santa Clara,Loyola Marymount,131.4,131,0.4,0.4,69.2,64.7,66.91218125274351
UTEP,Jacksonville State,124.3,118,6.3,6.3,69.8,65.6,67.66742199906835
California Baptist,Stephen F. Austin,135.8,122,13.8,13.8,68.6,69.3,68.94911166940442
Oregon,California,143.9,121,22.9,22.9,67.3,68.6,67.94689102527062
Seattle,UT Arlington,141.2,144,-2.8,2.8,66.9,71.1,68.96803607469188
Washington,UCLA,143.4,171,-27.6,27.6,71.2,63.1,67.02775544503933
Illinois,Purdue,169.7,148,21.7,21.7,69.8,67.0,68.3856710137438
UNC,Notre Dame,131.5,135,-3.5,3.5,65.4,64.4,64.89807393135794
Missouri,Auburn,152.2,175,-22.8,22.8,66.7,70.0,68.33008122342603
Florida,Alabama,169.3,192,-22.7,22.7,72.0,72.6,72.29937759068193
UNLV,San Diego State,134.5,120,14.5,14.5,65.6,71.2,68.34266602935533
Utah State,UNLV,148.5,148,0.5,0.5,70.0,65.6,67.76429738438966
South Florida,Tulane,144.5,157,-12.5,12.5,68.2,72.8,70.46247228134987
Saint Louis,Dayton,138.9,183,-44.1,44.1,69.5,64.5,66.95334196289234
VCU,Duquesne,140.3,128,12.3,12.3,65.6,66.2,65.89931714365484
DePaul,St. John's (NY),137.8,181,-43.2,43.2,67.6,69.3,68.44472222165855
Middle Tennessee,Liberty,121.8,130,-8.2,8.2,65.6,64.7,65.14844587555409
Northern Illinois,Central Michigan,115.2,132,-16.8,16.8,68.1,65.1,66.58310596540237
Wyoming,Air Force,120.2,137,-16.8,16.8,67.2,61.9,64.49558124398911
Coastal Carolina,South Alabama,121.1,139,-17.9,17.9,69.6,68.3,68.94693611756797
Army,Holy Cross,99.5,152,-52.5,52.5,63.1,65.9,64.48480441158212
Charlotte,East Carolina,124.4,137,-12.6,12.6,62.5,65.0,63.73774391990981
Louisiana-Monroe,Coastal Carolina,125.7,146,-20.3,20.3,68.8,69.6,69.1988439209789
Akron,Eastern Michigan,119.8,121,-1.2,1.2,66.0,65.4,65.69931506492287
Bryant,Albany (NY),137.2,162,-24.8,24.8,74.2,73.1,73.64794633932435
Buffalo,Ohio,119.9,144,-24.1,24.1,69.2,67.5,68.3447144993671
Clemson,Syracuse,152.7,165,-12.3,12.3,66.4,70.8,68.56471395696185
Dartmouth,Harvard,113.4,145,-31.6,31.6,65.2,67.5,66.34003316248794
Detroit Mercy,Robert Morris,107.7,107,0.7,0.7,66.9,67.1,66.99992537309276
Eastern Kentucky,Jacksonville,121.6,132,-10.4,10.4,68.9,65.6,67.2297553171213
Georgetown,Providence,137.1,129,8.1,8.1,66.7,67.6,67.14849216475378
Purdue Fort Wayne,Robert Morris,125.7,141,-15.3,15.3,70.9,67.1,68.97383561902296
Louisville,Virginia Tech,141.2,144,-2.8,2.8,69.9,68.0,68.94345509183596
UMBC,Binghamton,122.3,143,-20.7,20.7,73.2,66.3,69.66462516945025
New Hampshire,Vermont,130.2,132,-1.8,1.8,71.5,63.3,67.27518115917637
North Texas,Memphis,142.7,144,-1.3,1.3,61.8,71.6,66.51977149690157
Oakland,Northern Kentucky,130.9,132,-1.1,1.1,66.5,68.2,67.3446360150532
Stetson,Queens (NC),125.6,154,-28.4,28.4,66.5,72.8,69.5787323828194
UTSA,Rice,123.6,112,11.6,11.6,70.6,65.9,68.20953012592888
Tulane,Tulsa,138.7,117,21.7,21.7,72.8,70.6,71.69156156759315
Western Michigan,Bowling Green State,120.1,138,-17.9,17.9,68.6,67.8,68.19882696938416
Austin Peay,North Florida,119.8,199,-79.2,79.2,64.8,67.2,65.9890900073641
Harvard,Dartmouth,113.4,123,-9.6,9.6,67.5,65.2,66.34003316248794
Lipscomb,North Alabama,127.5,152,-24.5,24.5,69.1,67.9,68.49737221237031
Milwaukee,Detroit Mercy,115.0,162,-47.0,47.0,70.2,66.9,68.53013935488532
Oklahoma,Cincinnati,151.6,145,6.6,6.6,67.1,67.5,67.29970282252367
Oklahoma State,Texas Tech,151.3,133,18.3,18.3,67.1,66.8,66.94983196394148
SMU,South Florida,145.0,129,16.0,16.0,67.7,68.2,67.94954010146058
San Diego State,Wyoming,129.2,113,16.2,16.2,71.2,67.2,69.17109222789531
Wake Forest,Georgia Tech,146.5,139,7.5,7.5,68.5,67.6,68.04851210717248
South Carolina,LSU,143.4,151,-7.6,7.6,63.2,69.9,66.46563021592438
Stanford,USC,144.3,135,9.3,9.3,69.7,68.2,68.94592083655131
Iowa,Nebraska,158.2,183,-24.8,24.8,71.8,69.0,70.38607816891064
Purdue,Wisconsin,161.4,148,13.4,13.4,67.0,65.5,66.24575458095408
Iowa,Illinois,164.0,134,30.0,30.0,71.8,69.8,70.79293750085526
Creighton,Georgetown,143.3,101,42.3,42.3,66.8,66.7,66.74998127340561
Indiana,Michigan State,139.8,129,10.8,10.8,68.5,67.5,67.99816173985882
San Francisco,Portland,131.3,123,8.3,8.3,67.4,67.6,67.49992592588528
UAB,SMU,142.7,144,-1.3,1.3,67.8,67.7,67.74998154981299
Chattanooga,UNC Greensboro,130.1,129,1.1,1.1,67.1,64.9,65.99083269667084
Marshall,Old Dominion,124.9,146,-21.1,21.1,70.5,70.1,70.299715504403
Michigan,Nebraska,146.3,155,-8.7,8.7,67.5,69.0,68.24587899646396
UNC Asheville,Longwood,130.4,144,-13.6,13.6,68.2,66.9,67.54687261450378
Memphis,East Carolina,137.3,128,9.3,9.3,71.6,65.0,68.22023160324215
Oral Roberts,North Dakota,120.2,159,-38.8,38.8,67.7,66.8,67.2484944069382
Colgate,Bucknell,122.1,133,-10.9,10.9,66.4,64.9,65.64571577795462
Indiana State,Drake,147.6,164,-16.4,16.4,68.5,68.0,68.24954212300622
UNC Wilmington,Towson,127.3,122,5.3,5.3,65.4,62.3,63.83118360174751
Rutgers,Ohio State,137.3,124,13.3,13.3,67.9,67.5,67.69970457838055
Stetson,Austin Peay,119.9,185,-65.1,65.1,66.5,64.8,65.64449710371768
James Madison,Louisiana,143.2,118,25.2,25.2,69.7,68.8,69.24853789070207
UTSA,Temple,126.5,166,-39.5,39.5,70.6,66.9,68.72510458340533
Boston University,Lehigh,119.1,163,-43.9,43.9,65.9,70.1,67.96756579428161
Richmond,Rhode Island,134.4,116,18.4,18.4,66.8,68.8,67.79262496761723
Samford,Furman,145.4,161,-15.6,15.6,72.8,68.9,70.82316005375642
South Dakota,St. Thomas,119.1,127,-7.9,7.9,68.8,63.1,65.88839047965885
Drexel,Stony Brook,129.9,179,-49.1,49.1,64.6,67.6,66.08297814112193
Radford,Presbyterian,117.9,97,20.9,20.9,63.6,67.5,65.52098900352466
Southeastern Louisiana,New Orleans,111.1,144,-32.9,32.9,64.9,71.6,68.1677343029677
UAB,Rice,129.9,127,2.9,2.9,67.8,65.9,66.84324947217931
Penn State,Maryland,132.0,154,-22.0,22.0,65.5,65.5,65.5
St. Thomas,North Dakota State,122.8,126,-3.2,3.2,63.1,66.8,64.92364746377086
Hofstra,Delaware,131.8,131,0.8,0.8,65.8,67.5,66.64457967456919
Charlotte,Tulane,135.2,117,18.2,18.2,62.5,72.8,67.45368781616021
North Dakota,Omaha,121.0,145,-24.0,24.0,66.8,67.4,67.09932935581399
Northern Colorado,Idaho State,118.6,159,-40.4,40.4,70.0,65.0,67.45368781616021
Houston,Texas Tech,157.3,141,16.3,16.3,63.5,66.8,65.12910255791952
Purdue,Michigan State,153.0,129,24.0,24.0,67.0,67.5,67.24953531437968
UNC,Pitt,140.8,137,3.8,3.8,65.4,65.6,65.49992366407766
Tennessee,Mississippi State,155.9,129,26.9,26.9,69.3,66.9,68.08942649193045
Arizona,Oregon,162.9,126,36.9,36.9,72.2,67.3,69.70695804580774
Iowa State,Baylor,157.5,138,19.5,19.5,71.8,65.8,68.73456190301935
Kentucky,Texas A&M,159.6,184,-24.4,24.4,72.7,66.6,69.58318762459794
Marquette,Providence,157.0,147,10.0,10.0,69.1,67.6,68.34588502609355
Auburn,South Carolina,156.6,141,15.6,15.6,70.0,63.2,66.51315659326356
Illinois,Ohio State,150.8,151,-0.2,0.2,69.8,67.5,68.6403671318853
Utah State,San Diego State,142.2,156,-13.8,13.8,70.0,71.2,70.59745037889117
Alabama,Florida,169.3,190,-20.7,20.7,72.6,72.0,72.29937759068193
Washington State,Colorado,156.2,110,46.2,46.2,71.2,67.6,69.37665313345694
Fairfield,Canisius,124.2,141,-16.8,16.8,68.6,66.9,67.74466768683718
Toledo,Buffalo,121.9,151,-29.1,29.1,69.4,69.2,69.2999278498903
Sam Houston,UTEP,133.4,128,5.4,5.4,67.6,69.8,68.69119303083912
Stony Brook,Campbell,120.9,113,7.9,7.9,67.6,66.7,67.14849216475378
Drake,Indiana State,147.6,136,11.6,11.6,68.0,68.5,68.24954212300622
Niagara,Siena,108.1,157,-48.9,48.9,67.4,66.1,66.74683513096333
South Florida,East Carolina,133.1,140,-6.9,6.9,68.2,65.0,66.58077800686922
Howard,North Carolina Central,119.8,125,-5.2,5.2,67.8,66.7,67.24775089175846
North Carolina A&T,Hofstra,119.6,95,24.6,24.6,67.8,65.8,66.79251455065904
Northwestern,Wisconsin,148.8,131,17.8,17.8,64.2,65.5,64.84674240083307
California Baptist,UT Arlington,141.7,150,-8.3,8.3,68.6,71.1,69.83881442292673
Western Kentucky,Middle Tennessee,131.5,139,-7.5,7.5,75.3,65.6,70.28285708478276
Princeton,Penn,131.4,113,18.4,18.4,65.5,65.5,65.5
Grand Canyon,Stephen F. Austin,142.8,129,13.8,13.8,68.5,69.3,68.89883888716848
