Home_Team,Away_Team,Model_Total,Actual_Total,Error,Abs_Error,Home_Tempo,Away_Tempo,Expected_Pace
USC Upstate,Winthrop,126.1,128,-1.9,1.9,67.2,67.0,67.09992548431035
VMI,Western Carolina,129.2,135,-5.8,5.8,74.7,66.9,70.69250313859314
Western Michigan,Central Michigan,119.8,125,-5.2,5.2,68.6,65.1,66.82709031523069
Winthrop,USC Upstate,126.1,157,-30.9,30.9,67.0,67.2,67.09992548431035
UAB,North Texas,140.1,172,-31.9,31.9,67.8,61.8,64.73051830473784
Austin Peay,Lipscomb,128.9,175,-46.1,46.1,64.8,69.1,66.91546906358798
Belmont,Missouri State,142.2,171,-28.8,28.8,71.3,66.7,68.96165601259877
DePaul,Georgetown,124.6,153,-28.4,28.4,67.6,66.7,67.14849216475378
Middle Tennessee,Western Kentucky,135.7,146,-10.3,10.3,65.6,75.3,70.28285708478276
Mississippi Valley State,Texas Southern,135.4,125,10.4,10.4,66.9,68.1,67.49733328065636
North Dakota State,North Dakota,125.6,141,-15.4,15.4,66.8,66.8,66.8
North Texas,UTSA,134.2,126,8.2,8.2,61.8,70.6,66.0536145869399
Northern Illinois,Ohio,128.5,139,-10.5,10.5,68.1,67.5,67.79933627993714
Northern Iowa,Drake,147.7,168,-20.3,20.3,66.8,68.0,67.3973293239428
Saint Louis,George Washington,134.2,187,-52.8,52.8,69.5,69.8,69.64983847791751
Samford,Furman,149.6,140,9.6,9.6,72.8,68.9,70.82316005375642
South Alabama,Troy,136.8,167,-30.2,30.2,68.3,69.8,69.04592674445031
Southeastern Louisiana,New Orleans,115.2,135,-19.8,19.8,64.9,71.6,68.1677343029677
Southern Miss,Louisiana,133.2,153,-19.8,19.8,68.1,68.8,68.44910518041854
New Mexico,Air Force,140.5,155,-14.5,14.5,72.8,61.9,67.12912929570888
Wyoming,New Mexico,152.2,117,35.2,35.2,67.2,72.8,69.94397758206206
Eastern Washington,Northern Colorado,138.6,131,7.6,7.6,70.6,70.0,70.2993598832877
Loyola Marymount,Pacific,115.7,151,-35.3,35.3,64.7,68.4,66.52428128134869
Pacific,Loyola Marymount,115.7,149,-33.3,33.3,68.4,64.7,66.52428128134869
Portland,San Francisco,135.3,106,29.3,29.3,67.6,67.4,67.49992592588528
San Francisco,Pepperdine,139.1,160,-20.9,20.9,67.4,67.4,67.4
UCLA,USC,142.2,118,24.2,24.2,63.1,68.2,65.60045731547913
Arkansas,Missouri,142.0,161,-19.0,19.0,70.8,66.7,68.71942956689905
Holy Cross,Navy,108.5,134,-25.5,25.5,65.9,65.6,65.74982889711578
Northeastern,Hampton,118.3,132,-13.7,13.7,65.8,69.8,67.77049505500162
Penn State,Indiana,136.4,157,-20.6,20.6,65.5,68.5,66.98320685067266
Syracuse,Notre Dame,144.6,173,-28.4,28.4,70.8,64.4,67.52421787773629
Central Connecticut,Sacred Heart,123.7,128,-4.3,4.3,67.0,69.3,68.14029644784354
The Citadel,Chattanooga,129.1,133,-3.9,3.9,65.6,67.1,66.34576097988476
Eastern Kentucky,Central Arkansas,122.3,177,-54.7,54.7,68.9,69.3,69.09971056379325
Iona,Mount St. Mary's,128.0,118,10.0,10.0,67.1,69.2,68.14191074515008
Louisiana-Monroe,Marshall,135.7,189,-53.3,53.3,68.8,70.5,69.64481315934447
UMBC,New Hampshire,133.5,96,37.5,37.5,73.2,71.5,72.34500673854416
New Hampshire,UMBC,133.5,154,-20.5,20.5,71.5,73.2,72.34500673854416
NJIT,Maine,116.5,118,-1.5,1.5,66.3,65.5,65.89878602827217
Rider,Marist,126.3,123,3.3,3.3,68.1,64.8,66.42951151408536
Stony Brook,William & Mary,123.3,137,-13.7,13.7,67.6,65.9,66.74458779556586
Bryant,Vermont,140.3,109,31.3,31.3,74.2,63.3,68.53364137414559
Buffalo,Ohio,124.0,121,3.0,3.0,69.2,67.5,68.3447144993671
Chattanooga,UNC Greensboro,134.1,132,2.1,2.1,67.1,64.9,65.99083269667084
Cornell,Penn,138.4,115,23.4,23.4,71.5,65.5,68.43427503817075
Furman,Wofford,133.6,149,-15.4,15.4,68.9,65.6,67.2297553171213
Georgetown,Butler,141.4,133,8.4,8.4,66.7,68.6,67.643329308957
Georgia Southern,Coastal Carolina,123.1,168,-44.9,44.9,69.0,69.6,69.29935064630837
Green Bay,Detroit Mercy,113.2,131,-17.8,17.8,63.7,66.9,65.28039521939186
Harvard,Brown,129.2,153,-23.8,23.8,67.5,67.3,67.39992581598291
High Point,Charleston Southern,129.9,109,20.9,20.9,68.8,67.0,67.89403508409262
Hofstra,Elon,127.4,151,-23.6,23.6,65.8,67.5,66.64457967456919
IU Indianapolis,Purdue Fort Wayne,145.3,123,22.3,22.3,68.5,70.9,69.68966924874877
La Salle,VCU,136.9,125,11.9,11.9,66.7,65.6,66.14771349033917
Lafayette,Lehigh,120.6,134,-13.4,13.4,65.4,70.1,67.70923127609706
Lindenwood,Little Rock,118.3,115,3.3,3.3,67.2,68.9,68.04469119630127
LIU,Wagner,112.0,135,-23.0,23.0,70.4,61.6,65.85317000722137
Longwood,Radford,126.7,111,15.7,15.7,66.9,63.6,65.22913459490321
Maine,NJIT,116.5,126,-9.5,9.5,65.5,66.3,65.89878602827217
UMass,St. Bonaventure,141.0,142,-1.0,1.0,70.2,65.7,67.91273812768854
North Carolina Central,Maryland-Eastern Shore,135.5,135,0.5,0.5,66.7,65.5,66.09727679715708
Northern Illinois,Bowling Green State,123.6,155,-31.4,31.4,68.1,67.8,67.94983443688439
Quinnipiac,Canisius,131.0,122,9.0,9.0,71.4,66.9,69.11338510013817
Radford,Longwood,126.7,170,-43.3,43.3,63.6,66.9,65.22913459490321
Rice,East Carolina,125.3,122,3.3,3.3,65.9,65.0,65.44845299928792
Sacred Heart,Central Connecticut,123.7,135,-11.3,11.3,69.3,67.0,68.14029644784354
South Dakota,Oral Roberts,120.3,153,-32.7,32.7,68.8,67.7,68.24778384680342
St. John's (NY),Providence,158.9,102,56.9,56.9,69.3,67.6,68.44472222165855
St. Thomas,South Dakota State,123.0,160,-37.0,37.0,63.1,68.8,65.88839047965885
Stonehill,Saint Francis (PA),102.4,135,-32.6,32.6,67.7,65.5,66.5909152963075
Tennessee Tech,Eastern Illinois,111.6,148,-36.4,36.4,65.7,66.8,66.24771694179356
Western Illinois,Southern Indiana,117.2,185,-67.8,67.8,64.8,69.1,66.91546906358798
Western Michigan,Buffalo,115.7,163,-47.3,47.3,68.6,69.2,68.89934687643998
Xavier,Marquette,165.7,146,19.7,19.7,71.2,69.1,70.14214139873404
Arkansas State,South Alabama,139.3,173,-33.7,33.7,70.8,68.3,69.53876616679361
Arkansas State,Southern Miss,138.2,129,9.2,9.2,70.8,68.1,69.43687780999373
Austin Peay,North Alabama,123.8,117,6.8,6.8,64.8,67.9,66.33189278167781
George Mason,Richmond,141.1,158,-16.9,16.9,63.8,66.8,65.28276954909312
Jacksonville State,Florida International,123.3,143,-19.7,19.7,65.6,67.1,66.34576097988476
Lipscomb,Central Arkansas,125.0,124,1.0,1.0,69.1,69.3,69.19992774562701
Louisiana-Monroe,Troy,141.4,162,-20.6,20.6,68.8,69.8,69.29819622472147
Milwaukee,Oakland,135.4,124,11.4,11.4,70.2,66.5,68.32495883643107
Northwestern,Michigan,144.4,134,10.4,10.4,64.2,67.5,65.82932477247508
Oral Roberts,South Dakota,120.3,140,-19.7,19.7,67.7,68.8,68.24778384680342
Sam Houston,UTEP,137.5,148,-10.5,10.5,67.6,69.8,68.69119303083912
South Dakota State,St. Thomas,123.0,149,-26.0,26.0,68.8,63.1,65.88839047965885
SMU,East Carolina,137.8,138,-0.2,0.2,67.7,65.0,66.33626459185051
Stephen F. Austin,Utah Valley,135.8,119,16.8,16.8,69.3,67.7,68.49532830784885
UT Arlington,Utah Tech,138.3,167,-28.7,28.7,71.1,70.4,70.74913427032163
TCU,Cincinnati,158.9,132,26.9,26.9,69.8,67.5,68.6403671318853
Texas Tech,Cincinnati,156.3,124,32.3,32.3,66.8,67.5,67.14908785679818
Tulane,Memphis,153.3,98,55.3,55.3,72.8,71.6,72.19750688216318
Western Kentucky,Middle Tennessee,135.7,100,35.7,35.7,75.3,65.6,70.28285708478276
Abilene Christian,Grand Canyon,144.0,152,-8.0,8.0,68.6,68.5,68.54998176513251
American,Colgate,122.9,132,-9.1,9.1,62.9,66.4,64.62631043158815
Arkansas-Pine Bluff,Prairie View,133.4,123,10.4,10.4,70.8,70.8,70.8
Bellarmine,North Alabama,119.2,152,-32.8,32.8,64.9,67.9,66.38305506678644
Utah Tech,UT Arlington,138.3,157,-18.7,18.7,70.4,71.1,70.74913427032163
Eastern Kentucky,Bellarmine,121.6,139,-17.4,17.4,68.9,64.9,66.87009795117696
Florida Gulf Coast,Stetson,123.1,120,3.1,3.1,63.9,66.5,65.18703858897103
Georgia State,Old Dominion,138.3,118,20.3,20.3,69.0,70.1,69.54782527153527
Grand Canyon,Abilene Christian,144.0,121,23.0,23.0,68.5,68.6,68.54998176513251
Mercer,UNC Greensboro,128.9,158,-29.1,29.1,66.2,64.9,65.54677719003429
Nevada,UNLV,149.7,165,-15.3,15.3,66.8,65.6,66.19728091092563
Northern Arizona,Idaho,115.0,162,-47.0,47.0,68.3,65.0,66.6295730137902
Oklahoma State,Oklahoma,154.6,166,-11.4,11.4,67.1,67.1,67.1
Southern,Grambling,122.0,116,6.0,6.0,67.5,64.8,66.1362230551458
Utah Valley,Stephen F. Austin,135.8,133,2.8,2.8,67.7,69.3,68.49532830784885
Georgia Southern,James Madison,140.6,154,-13.4,13.4,69.0,69.7,69.3491167932224
Idaho,Northern Arizona,115.0,115,0.0,0.0,65.0,68.3,66.6295730137902
Nebraska,Minnesota,153.8,121,32.8,32.8,69.0,66.6,67.78937969918296
Pitt,Virginia Tech,153.8,143,10.8,10.8,65.6,68.0,66.78922068717375
Portland State,Montana,126.0,141,-15.0,15.0,67.6,66.3,66.94684458583541
San Diego,Saint Mary's,141.1,121,20.1,20.1,71.2,62.5,66.70832032063167
Columbia,Yale,135.3,160,-24.7,24.7,68.6,64.9,66.72435837083786
Cornell,Brown,141.4,152,-10.6,10.6,71.5,67.3,69.36822038945499
Florida International,Jacksonville State,123.3,152,-28.7,28.7,67.1,65.6,66.34576097988476
Richmond,Davidson,140.7,129,11.7,11.7,66.8,65.7,66.24771694179356
California,Oregon,148.0,133,15.0,15.0,68.6,67.3,67.94689102527062
Florida Gulf Coast,Queens (NC),126.4,171,-44.6,44.6,63.9,72.8,68.20498515504566
Harvard,Penn,126.4,144,-17.6,17.6,67.5,65.5,66.4924807779045
Iowa State,BYU,164.3,123,41.3,41.3,71.8,69.2,70.48801316536026
Old Dominion,Coastal Carolina,123.1,134,-10.9,10.9,70.1,69.6,69.84955261130882
TCU,Houston,163.9,108,55.9,55.9,69.8,63.5,66.57552102687593
Vermont,Bryant,140.3,113,27.3,27.3,63.3,74.2,68.53364137414559
Gonzaga,Santa Clara,157.4,175,-17.6,17.6,68.9,69.2,69.04983707439143
LSU,Mississippi State,148.2,154,-5.8,5.8,69.9,66.9,68.3835506536477
Northern Colorado,Eastern Washington,138.6,161,-22.4,22.4,70.0,70.6,70.2993598832877
Seton Hall,Butler,153.4,140,13.4,13.4,66.8,68.6,67.69401746092485
Tulsa,Charlotte,133.7,136,-2.3,2.3,70.6,62.5,66.42665127793211
Colorado,Utah,160.6,154,6.6,6.6,67.6,70.0,68.78953408767936
Montana,Portland State,126.0,155,-29.0,29.0,66.3,67.6,66.94684458583541
UTEP,Sam Houston,137.5,119,18.5,18.5,69.8,67.6,68.69119303083912
Arkansas,South Carolina,146.7,159,-12.3,12.3,70.8,63.2,66.89215200604627
Notre Dame,Virginia Tech,144.3,129,15.3,15.3,64.4,68.0,66.17552417623907
Arizona,USC,165.0,188,-23.0,23.0,72.2,68.2,70.17150418795367
Georgia,LSU,150.8,134,16.8,16.8,69.0,69.9,69.44854210132853
Colorado,Washington,160.3,130,30.3,30.3,67.6,71.2,69.37665313345694
Pepperdine,Saint Mary's,138.8,140,-1.2,1.2,67.4,62.5,64.90377492873584
Utah,Washington State,160.5,149,11.5,11.5,70.0,71.2,70.59745037889117
Washington State,USC,154.5,147,7.5,7.5,71.2,68.2,69.68385752812483
San Francisco,Gonzaga,159.7,154,5.7,5.7,67.4,68.9,68.14587294913758
Albany (NY),New Hampshire,135.3,158,-22.7,22.7,73.1,71.5,72.29557386175173
Elon,William & Mary,114.8,147,-32.2,32.2,67.5,65.9,66.69520222624713
Fairfield,Quinnipiac,138.0,110,28.0,28.0,68.6,71.4,69.98599859971993
Furman,Chattanooga,138.6,113,25.6,25.6,68.9,67.1,67.99404385679675
Michigan State,Illinois,156.1,157,-0.9,0.9,67.5,69.8,68.6403671318853
NJIT,UMBC,120.9,139,-18.1,18.1,66.3,73.2,69.66462516945025
Southern Utah,Abilene Christian,130.9,145,-14.1,14.1,69.6,68.6,69.09819100381716
Eastern Washington,Montana,136.9,168,-31.1,31.1,70.6,66.3,68.41622614555702
Loyola Marymount,San Diego,128.8,158,-29.2,29.2,64.7,71.2,67.87223290860557
Bellarmine,Lipscomb,124.2,154,-29.8,29.8,64.9,69.1,66.96708146544839
Binghamton,Maine,121.8,150,-28.2,28.2,66.3,65.5,65.89878602827217
Canisius,Iona,124.3,129,-4.7,4.7,66.9,67.1,66.99992537309276
Maine,Binghamton,121.8,108,13.8,13.8,65.5,66.3,65.89878602827217
Maryland,Wisconsin,151.7,142,9.7,9.7,65.5,65.5,65.5
New Hampshire,Albany (NY),135.3,85,50.3,50.3,71.5,73.1,72.29557386175173
Niagara,Rider,126.1,131,-4.9,4.9,67.4,68.1,67.74909593492742
Southern Indiana,Lindenwood,109.4,113,-3.6,3.6,69.1,67.2,68.1433782549706
Wake Forest,Clemson,159.4,132,27.4,27.4,68.5,66.4,67.44182678427387
Western Illinois,Eastern Illinois,116.6,118,-1.4,1.4,64.8,66.8,65.79240077698942
Abilene Christian,Southern Utah,130.9,117,13.9,13.9,68.6,69.6,69.09819100381716
Alabama,Florida,173.7,149,24.7,24.7,72.6,72.0,72.29937759068193
Boston College,UNC,142.5,152,-9.5,9.5,67.0,65.4,66.1951659866489
Central Connecticut,LIU,118.6,142,-23.4,23.4,67.0,70.4,68.6789633002712
Delaware,Northeastern,128.0,140,-12.0,12.0,67.5,65.8,66.64457967456919
Detroit Mercy,IU Indianapolis,126.7,123,3.7,3.7,66.9,68.5,67.69527309938265
Drexel,Stony Brook,133.9,176,-42.1,42.1,64.6,67.6,66.08297814112193
Duke,Virginia,160.9,127,33.9,33.9,66.4,68.0,67.19523792650786
East Carolina,Memphis,141.4,140,1.4,1.4,65.0,71.6,68.22023160324215
Eastern Kentucky,Austin Peay,126.4,118,8.4,8.4,68.9,64.8,66.8185602957741
Florida Gulf Coast,North Florida,123.0,108,15.0,15.0,63.9,67.2,65.52923011908503
Hampton,Monmouth,122.5,120,2.5,2.5,69.8,67.9,68.84344558489211
Incarnate Word,Southeastern Louisiana,113.5,104,9.5,9.5,70.0,64.9,67.40178039191547
Jacksonville State,UTEP,128.4,137,-8.6,8.6,65.6,69.8,67.66742199906835
Le Moyne,Wagner,114.7,126,-11.3,11.3,67.4,61.6,64.43477322067643
LIU,Central Connecticut,118.6,121,-2.4,2.4,70.4,67.0,68.6789633002712
UMBC,NJIT,120.9,153,-32.1,32.1,73.2,66.3,69.66462516945025
Missouri State,Bradley,141.7,114,27.7,27.7,66.7,66.4,66.54983095395511
Mount St. Mary's,Manhattan,120.4,101,19.4,19.4,69.2,68.1,68.64779675998349
North Carolina A&T,Towson,117.9,142,-24.1,24.1,67.8,62.3,64.99184564235732
UNC Wilmington,Hofstra,137.2,127,10.2,10.2,65.4,65.8,65.59969512124276
Northern Iowa,Valparaiso,130.7,137,-6.3,6.3,66.8,68.0,67.3973293239428
Ohio State,Nebraska,149.3,147,2.3,2.3,67.5,69.0,68.24587899646396
Sacred Heart,Stonehill,113.7,127,-13.3,13.3,69.3,67.7,68.49532830784885
Siena,Marist,112.6,135,-22.4,22.4,66.1,64.8,65.44677226571223
Stephen F. Austin,California Baptist,140.0,196,-56.0,56.0,69.3,68.6,68.94911166940442
Stetson,Jacksonville,123.0,106,17.0,17.0,66.5,65.6,66.0484670526122
Stonehill,Sacred Heart,113.7,130,-16.3,16.3,67.7,69.3,68.49532830784885
Tennessee,Texas A&M,164.8,141,23.8,23.8,69.3,66.6,67.93658808035622
UT Arlington,Seattle,145.4,158,-12.6,12.6,71.1,66.9,68.96803607469188
Wagner,Le Moyne,114.7,101,13.7,13.7,61.6,67.4,64.43477322067643
Auburn,Mississippi State,161.8,137,24.8,24.8,70.0,66.9,68.4324484437025
Missouri,Vanderbilt,131.5,129,2.5,2.5,66.7,65.7,66.19811175554784
Omaha,St. Thomas,126.2,141,-14.8,14.8,67.4,63.1,65.2145689244359
North Dakota,South Dakota State,121.7,134,-12.3,12.3,66.8,68.8,67.79262496761723
North Dakota State,South Dakota,121.7,117,4.7,4.7,66.8,68.8,67.79262496761723
Northern Arizona,Idaho State,115.0,163,-48.0,48.0,68.3,65.0,66.6295730137902
Rutgers,Michigan,142.5,134,8.5,8.5,67.9,67.5,67.69970457838055
South Dakota,North Dakota State,121.7,156,-34.3,34.3,68.8,66.8,67.79262496761723
South Dakota State,North Dakota,121.7,150,-28.3,28.3,68.8,66.8,67.79262496761723
St. Thomas,Omaha,126.2,149,-22.8,22.8,63.1,67.4,65.2145689244359
Utah,Stanford,154.4,158,-3.6,3.6,70.0,69.7,69.84983894040128
Idaho,Montana State,121.3,110,11.3,11.3,65.0,66.3,65.6467820993535
Idaho State,Northern Arizona,115.0,180,-65.0,65.0,65.0,68.3,66.6295730137902
Montana State,Idaho,121.3,111,10.3,10.3,66.3,65.0,65.6467820993535
Montana,Eastern Washington,136.9,111,25.9,25.9,66.3,70.6,68.41622614555702
Pacific,San Diego,118.1,144,-25.9,25.9,68.4,71.2,69.78595847303382
Portland,Santa Clara,132.8,155,-22.2,22.2,67.6,69.2,68.39532147742271
Saint Mary's,San Francisco,149.7,152,-2.3,2.3,62.5,67.4,64.90377492873584
Santa Clara,Loyola Marymount,135.4,131,4.4,4.4,69.2,64.7,66.91218125274351
UTEP,Jacksonville State,128.4,118,10.4,10.4,69.8,65.6,67.66742199906835
California Baptist,Stephen F. Austin,140.0,122,18.0,18.0,68.6,69.3,68.94911166940442
Oregon,California,148.0,121,27.0,27.0,67.3,68.6,67.94689102527062
Seattle,UT Arlington,145.4,144,1.4,1.4,66.9,71.1,68.96803607469188
Washington,UCLA,147.5,171,-23.5,23.5,71.2,63.1,67.02775544503933
Illinois,Purdue,173.8,148,25.8,25.8,69.8,67.0,68.3856710137438
UNC,Notre Dame,135.4,135,0.4,0.4,65.4,64.4,64.89807393135794
Missouri,Auburn,156.3,175,-18.7,18.7,66.7,70.0,68.33008122342603
Florida,Alabama,173.7,192,-18.3,18.3,72.0,72.6,72.29937759068193
UNLV,San Diego State,138.6,120,18.6,18.6,65.6,71.2,68.34266602935533
Utah State,UNLV,152.6,148,4.6,4.6,70.0,65.6,67.76429738438966
South Florida,Tulane,148.7,157,-8.3,8.3,68.2,72.8,70.46247228134987
Saint Louis,Dayton,142.9,183,-40.1,40.1,69.5,64.5,66.95334196289234
VCU,Duquesne,144.3,128,16.3,16.3,65.6,66.2,65.89931714365484
DePaul,St. John's (NY),142.0,181,-39.0,39.0,67.6,69.3,68.44472222165855
Middle Tennessee,Liberty,125.7,130,-4.3,4.3,65.6,64.7,65.14844587555409
Northern Illinois,Central Michigan,119.2,132,-12.8,12.8,68.1,65.1,66.58310596540237
Wyoming,Air Force,124.0,137,-13.0,13.0,67.2,61.9,64.49558124398911
Coastal Carolina,South Alabama,125.2,139,-13.8,13.8,69.6,68.3,68.94693611756797
Army,Holy Cross,103.4,152,-48.6,48.6,63.1,65.9,64.48480441158212
Charlotte,East Carolina,128.2,137,-8.8,8.8,62.5,65.0,63.73774391990981
Louisiana-Monroe,Coastal Carolina,129.8,146,-16.2,16.2,68.8,69.6,69.1988439209789
Akron,Eastern Michigan,123.8,121,2.8,2.8,66.0,65.4,65.69931506492287
Bryant,Albany (NY),141.6,162,-20.4,20.4,74.2,73.1,73.64794633932435
Buffalo,Ohio,124.0,144,-20.0,20.0,69.2,67.5,68.3447144993671
Clemson,Syracuse,156.8,165,-8.2,8.2,66.4,70.8,68.56471395696185
Dartmouth,Harvard,117.4,145,-27.6,27.6,65.2,67.5,66.34003316248794
Detroit Mercy,Robert Morris,111.8,107,4.8,4.8,66.9,67.1,66.99992537309276
Eastern Kentucky,Jacksonville,125.6,132,-6.4,6.4,68.9,65.6,67.2297553171213
Georgetown,Providence,141.1,129,12.1,12.1,66.7,67.6,67.14849216475378
Purdue Fort Wayne,Robert Morris,129.8,141,-11.2,11.2,70.9,67.1,68.97383561902296
Louisville,Virginia Tech,145.3,144,1.3,1.3,69.9,68.0,68.94345509183596
UMBC,Binghamton,126.5,143,-16.5,16.5,73.2,66.3,69.66462516945025
New Hampshire,Vermont,134.3,132,2.3,2.3,71.5,63.3,67.27518115917637
North Texas,Memphis,146.7,144,2.7,2.7,61.8,71.6,66.51977149690157
Oakland,Northern Kentucky,135.0,132,3.0,3.0,66.5,68.2,67.3446360150532
Stetson,Queens (NC),129.8,154,-24.2,24.2,66.5,72.8,69.5787323828194
UTSA,Rice,127.7,112,15.7,15.7,70.6,65.9,68.20953012592888
Tulane,Tulsa,143.0,117,26.0,26.0,72.8,70.6,71.69156156759315
Western Michigan,Bowling Green State,124.2,138,-13.8,13.8,68.6,67.8,68.19882696938416
Austin Peay,North Florida,123.7,199,-75.3,75.3,64.8,67.2,65.9890900073641
Harvard,Dartmouth,117.4,123,-5.6,5.6,67.5,65.2,66.34003316248794
Lipscomb,North Alabama,131.7,152,-20.3,20.3,69.1,67.9,68.49737221237031
Milwaukee,Detroit Mercy,119.1,162,-42.9,42.9,70.2,66.9,68.53013935488532
Oklahoma,Cincinnati,155.6,145,10.6,10.6,67.1,67.5,67.29970282252367
Oklahoma State,Texas Tech,155.3,133,22.3,22.3,67.1,66.8,66.94983196394148
SMU,South Florida,149.1,129,20.1,20.1,67.7,68.2,67.94954010146058
San Diego State,Wyoming,133.4,113,20.4,20.4,71.2,67.2,69.17109222789531
Wake Forest,Georgia Tech,150.6,139,11.6,11.6,68.5,67.6,68.04851210717248
South Carolina,LSU,147.4,151,-3.6,3.6,63.2,69.9,66.46563021592438
Stanford,USC,148.4,135,13.4,13.4,69.7,68.2,68.94592083655131
Iowa,Nebraska,162.4,183,-20.6,20.6,71.8,69.0,70.38607816891064
Purdue,Wisconsin,165.3,148,17.3,17.3,67.0,65.5,66.24575458095408
Iowa,Illinois,168.3,134,34.3,34.3,71.8,69.8,70.79293750085526
Creighton,Georgetown,147.3,101,46.3,46.3,66.8,66.7,66.74998127340561
Indiana,Michigan State,143.9,129,14.9,14.9,68.5,67.5,67.99816173985882
San Francisco,Portland,135.3,123,12.3,12.3,67.4,67.6,67.49992592588528
UAB,SMU,146.7,144,2.7,2.7,67.8,67.7,67.74998154981299
Chattanooga,UNC Greensboro,134.1,129,5.1,5.1,67.1,64.9,65.99083269667084
Marshall,Old Dominion,129.1,146,-16.9,16.9,70.5,70.1,70.299715504403
Michigan,Nebraska,150.4,155,-4.6,4.6,67.5,69.0,68.24587899646396
UNC Asheville,Longwood,134.5,144,-9.5,9.5,68.2,66.9,67.54687261450378
Memphis,East Carolina,141.4,128,13.4,13.4,71.6,65.0,68.22023160324215
Oral Roberts,North Dakota,124.2,159,-34.8,34.8,67.7,66.8,67.2484944069382
Colgate,Bucknell,126.0,133,-7.0,7.0,66.4,64.9,65.64571577795462
Indiana State,Drake,151.7,164,-12.3,12.3,68.5,68.0,68.24954212300622
UNC Wilmington,Towson,131.2,122,9.2,9.2,65.4,62.3,63.83118360174751
Rutgers,Ohio State,141.4,124,17.4,17.4,67.9,67.5,67.69970457838055
Stetson,Austin Peay,123.8,185,-61.2,61.2,66.5,64.8,65.64449710371768
James Madison,Louisiana,147.4,118,29.4,29.4,69.7,68.8,69.24853789070207
UTSA,Temple,130.6,166,-35.4,35.4,70.6,66.9,68.72510458340533
Boston University,Lehigh,123.2,163,-39.8,39.8,65.9,70.1,67.96756579428161
Richmond,Rhode Island,138.5,116,22.5,22.5,66.8,68.8,67.79262496761723
Samford,Furman,149.6,161,-11.4,11.4,72.8,68.9,70.82316005375642
South Dakota,St. Thomas,123.0,127,-4.0,4.0,68.8,63.1,65.88839047965885
Drexel,Stony Brook,133.9,179,-45.1,45.1,64.6,67.6,66.08297814112193
Radford,Presbyterian,121.8,97,24.8,24.8,63.6,67.5,65.52098900352466
Southeastern Louisiana,New Orleans,115.2,144,-28.8,28.8,64.9,71.6,68.1677343029677
UAB,Rice,134.0,127,7.0,7.0,67.8,65.9,66.84324947217931
Penn State,Maryland,136.0,154,-18.0,18.0,65.5,65.5,65.5
St. Thomas,North Dakota State,126.7,126,0.7,0.7,63.1,66.8,64.92364746377086
Hofstra,Delaware,135.8,131,4.8,4.8,65.8,67.5,66.64457967456919
Charlotte,Tulane,139.2,117,22.2,22.2,62.5,72.8,67.45368781616021
North Dakota,Omaha,125.0,145,-20.0,20.0,66.8,67.4,67.09932935581399
Northern Colorado,Idaho State,122.6,159,-36.4,36.4,70.0,65.0,67.45368781616021
Houston,Texas Tech,161.2,141,20.2,20.2,63.5,66.8,65.12910255791952
Purdue,Michigan State,157.0,129,28.0,28.0,67.0,67.5,67.24953531437968
UNC,Pitt,144.7,137,7.7,7.7,65.4,65.6,65.49992366407766
Tennessee,Mississippi State,160.0,129,31.0,31.0,69.3,66.9,68.08942649193045
Arizona,Oregon,167.1,126,41.1,41.1,72.2,67.3,69.70695804580774
Iowa State,Baylor,161.6,138,23.6,23.6,71.8,65.8,68.73456190301935
Kentucky,Texas A&M,163.7,184,-20.3,20.3,72.7,66.6,69.58318762459794
Marquette,Providence,161.1,147,14.1,14.1,69.1,67.6,68.34588502609355
Auburn,South Carolina,160.6,141,19.6,19.6,70.0,63.2,66.51315659326356
Illinois,Ohio State,154.9,151,3.9,3.9,69.8,67.5,68.6403671318853
Utah State,San Diego State,146.4,156,-9.6,9.6,70.0,71.2,70.59745037889117
Alabama,Florida,173.7,190,-16.3,16.3,72.6,72.0,72.29937759068193
Washington State,Colorado,160.3,110,50.3,50.3,71.2,67.6,69.37665313345694
Fairfield,Canisius,128.3,141,-12.7,12.7,68.6,66.9,67.74466768683718
Toledo,Buffalo,126.1,151,-24.9,24.9,69.4,69.2,69.2999278498903
Sam Houston,UTEP,137.5,128,9.5,9.5,67.6,69.8,68.69119303083912
Stony Brook,Campbell,125.0,113,12.0,12.0,67.6,66.7,67.14849216475378
Drake,Indiana State,151.7,136,15.7,15.7,68.0,68.5,68.24954212300622
Niagara,Siena,112.1,157,-44.9,44.9,67.4,66.1,66.74683513096333
South Florida,East Carolina,137.1,140,-2.9,2.9,68.2,65.0,66.58077800686922
Howard,North Carolina Central,123.8,125,-1.2,1.2,67.8,66.7,67.24775089175846
North Carolina A&T,Hofstra,123.6,95,28.6,28.6,67.8,65.8,66.79251455065904
Northwestern,Wisconsin,152.6,131,21.6,21.6,64.2,65.5,64.84674240083307
California Baptist,UT Arlington,145.9,150,-4.1,4.1,68.6,71.1,69.83881442292673
Western Kentucky,Middle Tennessee,135.7,139,-3.3,3.3,75.3,65.6,70.28285708478276
Princeton,Penn,135.3,113,22.3,22.3,65.5,65.5,65.5
Grand Canyon,Stephen F. Austin,146.9,129,17.9,17.9,68.5,69.3,68.89883888716848
Maine,Vermont,129.0,112,17.0,17.0,65.5,63.3,64.39060490475299
Monmouth,Drexel,132.7,114,18.7,18.7,67.9,64.6,66.22944964288922
